x y z
41.527958 44.548080 10.822872
70.831039 77.666710 48.241196
27.934330 77.102562 48.126019
6.837624 78.440033 6.561567
73.604591 8.160940 35.730537
36.725136 77.674316 38.016079
19.620188 37.972893 2.244351
2.167642 39.162289 25.060696
54.764782 14.128901 9.740337
9.459238 7.488384 42.905998
76.934631 78.053024 46.039776
76.466225 13.212329 8.578646
26.495356 37.875206 32.111408
17.618858 15.774391 45.211628
34.212234 63.803307 3.504605
24.324520 46.179379 36.166737
69.949280 10.183371 39.928112
16.779081 10.462007 3.870911
46.091499 17.842537 8.715796
19.225281 35.744244 47.371498
15.153279 60.900368 6.426944
7.589565 63.186432 18.625761
71.237686 52.088982 39.080990
1.405726 10.049196 21.970966
55.193504 24.013878 39.874832
7.510607 44.364777 1.800154
59.161026 23.541634 21.425493
25.079472 58.149948 19.012321
50.061024 11.224955 37.681557
23.603739 53.056252 5.219080
22.656769 3.698929 17.201914
18.377298 75.501816 14.616066
65.516785 5.159117 18.018366
51.426693 31.118147 39.879929
2.085719 73.945000 23.665665
57.079430 78.103317 35.970547
78.770973 13.528255 2.726660
34.027184 27.438560 17.019760
64.951546 52.138351 22.640848
22.691076 11.006143 1.543875
47.304482 14.509947 42.081783
69.073090 78.665245 28.009390
7.513118 76.902863 47.183933
63.589798 50.723473 39.962978
9.839658 32.594631 34.692314
17.191696 25.839550 25.859360
56.138531 78.509499 40.635708
36.384590 57.068096 31.206394
15.066711 21.154337 32.264091
37.867142 64.025833 31.907642
62.504265 37.547012 38.683971
33.259468 22.494774 48.442783
64.461716 72.005623 3.258846
53.612644 49.145729 47.511608
52.286007 7.631049 31.450397
56.143486 18.602703 27.303125
16.280716 27.630426 3.913450
78.506897 6.923826 28.264950
56.397423 4.743051 15.525927
48.868069 2.456910 5.583668
26.129618 59.801937 38.818321
42.636856 25.627460 7.242666
62.324162 40.094208 44.437931
66.455696 11.118624 48.650230
52.106152 59.568283 16.110703
62.818283 41.499512 7.469111
47.747440 43.369125 39.568241
1.724299 47.771858 2.669857
12.238925 69.349533 13.718183
49.765839 37.727684 2.311288
32.042194 63.602123 27.910818
54.311382 3.481456 25.495089
6.016824 41.456188 20.571318
2.128225 2.141750 10.491158
32.546463 5.617994 48.470982
74.049660 1.533140 23.191656
19.576729 54.237007 47.563744
22.094690 39.063545 37.457325
2.853827 36.633488 18.742277
47.748249 33.730427 48.427071
66.225517 29.213585 45.839462
51.435097 64.609261 4.362597
28.164780 59.095650 32.183994
37.684242 28.778803 27.168404
66.155617 29.318710 27.582209
51.705341 66.075867 27.995197
12.491239 2.599327 39.625122
4.033845 61.061207 41.866901
13.593038 64.009644 17.362293
56.686062 44.103878 34.351971
21.671379 1.767046 10.089435
27.582035 74.595139 7.374731
48.680622 12.689585 9.267527
11.279070 35.385899 46.440048
27.952736 69.640366 48.523891
10.893814 22.609793 43.470150
24.818352 51.420425 21.752478
32.642605 45.845829 39.565048
76.926872 77.305725 16.429300
37.196533 20.052187 13.241934
38.016766 64.424438 14.143500
26.503078 21.561016 40.936081
50.147488 36.784172 49.103828
73.884377 15.421982 41.750195
58.458794 5.627827 7.029839
69.810448 32.593273 19.576097
26.650429 49.456184 47.362553
43.181568 33.187778 34.593098
53.935898 3.095663 41.720570
24.724653 66.446953 44.143726
52.538391 44.236679 44.739529
33.156460 72.940819 47.366333
8.753538 38.966724 33.850655
4.966929 19.618029 30.120382
32.037582 18.647148 31.563793
58.194611 27.431627 2.273216
60.439255 23.476381 9.265279
6.199299 71.684914 44.375000
66.210556 2.768916 5.544422
67.069107 32.116844 7.003750
60.591507 1.689611 18.147057
29.157520 53.156906 1.716367
2.030976 7.406088 6.709556
69.047401 34.567211 41.251884
45.090069 40.682281 35.225601
3.996899 9.469228 17.218904
2.808336 68.107056 31.196344
14.448808 15.567772 35.289021
78.229095 41.787907 36.509361
54.975479 59.675472 46.678745
9.820799 58.088989 14.301258
15.203641 54.139988 4.108171
16.568724 7.626377 25.133415
56.181400 33.592339 2.419129
22.851080 53.909042 42.139320
78.601089 60.147629 24.770607
53.662777 4.928829 2.176252
38.562958 39.969707 6.628778
2.874041 71.556267 27.695248
9.655148 31.182404 7.743963
48.587196 20.712315 5.519167
14.120377 14.061389 40.796650
36.268623 77.526939 9.363472
35.152683 21.421869 7.223172
66.169167 2.505874 13.118716
38.201351 15.276869 13.817636
77.509453 26.176296 32.882580
47.564163 24.967722 30.244381
79.152000 22.101151 38.557156
77.233932 78.513588 23.772833
2.493626 69.225098 40.699223
18.201488 78.510963 20.930889
40.594574 32.906929 8.216976
12.544670 66.004494 32.513760
50.075890 16.711180 25.941158
31.035400 4.052360 33.482742
9.582374 37.326111 23.403585
7.450785 28.343237 45.906586
4.199322 58.055656 12.682211
48.472965 60.540043 48.551399
39.037094 46.646336 22.677914
21.081583 28.582184 47.840855
57.618145 17.885057 1.509779
61.624168 45.111076 31.132137
77.418869 2.280538 19.954161
31.212700 51.826332 25.661623
31.192371 56.105640 36.625637
59.718418 66.037468 46.531239
57.558643 70.092857 6.444446
59.479202 54.770168 1.568237
11.857306 14.968320 2.030902
73.713951 44.667137 16.194563
4.948200 56.176224 20.093229
34.788052 71.613426 34.361771
2.330361 40.139454 2.287969
27.721226 36.819080 6.663992
68.011566 64.738266 21.435009
37.084179 39.763073 27.574848
70.234642 76.995728 42.748867
38.947876 62.908321 26.631947
5.705372 15.485094 12.629638
52.553642 10.372553 25.972216
10.218887 71.152252 39.134487
74.098808 51.619511 6.142165
78.139404 5.538705 36.112152
19.661234 46.876453 47.996868
69.623520 59.186321 3.059056
26.215311 31.781746 15.816815
4.029532 39.790695 14.648409
73.680939 37.036137 27.155416
11.081607 77.013527 40.680866
47.272621 26.483023 20.035488
67.635666 10.524041 1.972153
63.771435 39.105324 30.038889
32.518200 67.519211 44.365101
29.205040 51.202347 32.090870
61.930534 51.592228 19.498737
57.645164 46.191227 28.594103
8.322966 67.136856 2.119529
42.242573 76.496857 7.975476
67.052979 42.187885 41.941223
78.219856 44.251392 48.777359
23.346931 16.126549 26.535036
78.373398 7.346967 13.152218
1.670627 41.396835 8.821002
42.122208 39.225864 22.460033
48.169449 1.561883 49.073933
33.323154 1.773517 5.897849
11.499099 1.665104 30.098421
30.223476 59.240921 14.271803
24.972130 31.535801 4.140500
1.621119 52.283508 15.469278
24.738321 78.114464 40.679905
19.698257 56.747044 9.406021
47.581806 77.866257 42.260361
58.060947 33.011990 40.898026
51.580753 67.378410 46.703510
70.132034 62.212315 9.630061
19.242693 77.743614 1.678701
28.061586 1.998718 29.651709
51.426861 70.542709 21.589602
15.674106 67.311676 36.753471
73.699348 63.527679 16.549988
15.703388 41.396049 22.020624
48.770355 0.965426 22.043585
19.231825 11.585106 43.737404
14.721392 35.971344 5.426885
35.015228 27.146130 42.434036
26.611904 23.778654 23.520548
51.495979 25.253965 44.759258
34.006123 22.680021 38.667431
62.767937 78.452911 26.485247
72.957191 65.730881 47.956890
77.633263 50.051144 20.827307
19.044069 9.594655 37.240185
61.611130 10.945371 1.535926
56.019646 8.117251 36.789658
43.177162 69.764465 18.638964
23.613972 12.506668 7.199487
21.538628 44.503666 12.667347
28.517736 1.690392 16.101444
16.749401 37.863583 36.055576
7.650181 54.871391 8.537983
76.516068 5.684530 8.677545
57.385574 1.897497 47.728329
20.236349 13.022111 24.522339
37.060848 26.593351 11.135188
1.664768 72.138496 35.439487
9.175550 25.991203 33.049568
19.654203 2.229806 4.212543
6.661003 2.378900 42.736340
31.206249 8.883902 8.610777
76.775780 70.671043 15.080675
65.727226 48.037136 32.157009
40.743622 50.990902 34.775452
39.274990 72.262070 12.731528
12.120052 50.740681 14.322824
69.965248 68.631447 6.000869
59.401283 18.004923 42.212955
74.207390 2.081726 37.225185
28.037981 44.401791 43.248127
71.557510 39.256542 21.403397
11.886150 1.451324 13.220621
26.620060 17.116047 21.548595
43.697037 36.519264 27.943052
76.300667 68.176010 33.204166
37.533218 33.308735 23.092693
48.408779 38.746590 19.688696
31.536245 8.725769 36.622955
59.177677 66.610909 2.067765
77.158829 25.756256 1.696555
7.579508 63.534409 9.751163
42.252121 56.384533 37.195293
25.505840 71.867088 13.495872
68.632095 9.016455 13.492879
28.133236 14.266889 25.783215
63.787098 23.625618 3.582125
10.677530 29.657927 15.250093
68.171104 40.358459 46.664658
2.116168 45.118862 29.258902
50.777878 49.295582 40.000576
25.953918 55.209328 36.554569
77.149139 40.587128 3.715127
2.326804 69.369225 12.625997
69.848381 46.502026 48.258892
71.643272 14.508721 34.674343
70.422890 73.853340 1.875833
42.732506 78.354057 38.026554
24.330933 41.722408 14.434432
70.973045 59.006813 48.258259
73.014137 27.590063 21.923557
18.328201 9.434286 18.060329
52.540901 2.627492 33.313137
47.479168 19.399582 46.900917
18.731947 31.167315 16.319536
2.003258 17.808170 35.952183
78.559128 49.061077 26.330984
59.994045 72.830345 34.792931
52.058128 51.776562 35.837601
38.546944 58.993176 44.068886
38.179794 70.110016 47.627472
78.005928 2.572305 42.703693
19.233788 3.640639 42.571743
36.757454 36.528679 2.275230
12.534784 29.798359 23.136719
68.282036 22.444361 35.642212
67.137596 70.536179 25.466692
30.024134 78.174973 34.795391
9.158515 68.743271 28.621832
44.765503 11.183110 28.895126
76.808861 9.133522 40.589535
59.886841 13.645803 13.575104
69.499832 13.122188 44.030674
59.159935 59.668842 21.009861
62.635689 35.202877 32.557705
55.732639 21.653975 5.401981
40.262486 3.095646 46.759960
61.270309 14.897923 7.675543
32.598904 1.842589 11.969500
2.441751 23.723736 20.677792
4.273979 36.708660 47.367287
34.300755 62.576180 46.666718
36.078506 58.820862 14.737654
33.368244 45.919052 25.985689
7.659385 61.739761 47.795303
15.279323 16.253527 26.024012
50.693390 79.102257 32.135963
23.644482 42.342705 48.686008
54.679764 48.100533 25.583555
78.530266 51.881485 8.803554
10.574467 44.573345 42.648296
2.088417 25.716335 33.592026
71.470131 76.146149 31.523281
15.732076 60.770901 35.999329
70.859352 29.128798 13.988647
27.881678 43.551483 12.929785
40.566269 59.278900 9.263720
59.078403 27.528492 43.565258
36.350891 3.533790 26.051050
78.825272 34.778370 13.320980
39.809807 64.889626 48.042583
57.954952 54.009029 26.521294
76.658424 10.339207 25.122850
75.460487 66.845001 42.703823
76.931137 24.655180 14.815040
17.347313 71.538048 28.531012
51.173183 73.445412 31.585186
77.361855 12.574029 36.702526
1.964182 21.934809 1.774343
48.498913 35.671375 34.281322
38.177608 47.152763 47.380936
71.966087 16.953287 29.062981
31.133846 71.283028 9.278131
41.020626 18.541533 19.654345
61.446842 64.895302 14.515064
46.914780 9.999732 32.722248
44.159191 22.629377 31.260033
29.062977 41.938717 23.532946
66.328232 66.623573 47.090977
33.603481 1.407661 33.788567
14.537500 77.821709 47.575405
59.982914 41.556923 25.136520
46.807007 57.303577 11.071372
24.615948 23.202217 2.766357
50.675159 6.496053 2.261579
62.723328 58.893200 48.294727
57.256653 36.547199 43.849720
78.462196 46.518539 7.022331
35.012409 50.259640 2.179298
41.141865 77.674217 43.375927
12.170628 63.233189 43.090931
7.409955 50.736645 34.520744
47.495159 48.429546 44.529434
22.309374 76.679718 48.471485
39.185406 18.878372 38.616924
33.751106 79.018517 5.721721
25.501387 78.395462 12.176422
31.263395 76.936371 1.732610
47.654778 32.909443 8.076735
27.213739 68.048996 19.783215
61.245148 59.714512 41.636616
2.826989 7.931763 41.869389
62.068218 51.977295 31.213224
25.111204 75.255745 1.756724
13.719934 12.154284 13.696207
55.519428 55.732342 32.660969
58.950356 74.999443 40.793140
78.390808 1.785268 32.282242
54.916611 11.139177 31.995909
1.691893 20.051579 10.564330
56.773685 35.046371 34.143211
36.222942 73.156395 41.728390
7.630440 2.987666 9.221493
1.638680 77.994751 35.241844
19.925587 66.099953 1.888376
30.475138 71.102989 2.600695
48.811249 74.162140 47.395988
27.281870 75.305611 30.693956
33.654472 59.139233 39.620445
48.400642 65.452972 17.601715
27.575790 17.020700 33.231873
5.100411 44.042679 24.963768
73.196053 36.172894 1.525560
66.436295 48.611156 43.973450
66.737831 73.187767 47.714748
29.729336 78.025375 26.229441
5.373686 19.684101 46.455502
21.684418 74.001831 32.141762
35.277714 78.497871 25.587027
2.073550 55.461826 3.226289
16.497286 13.103647 28.492332
59.189026 44.938900 42.032429
20.873833 27.830534 1.493281
31.034693 15.071399 39.708652
36.934891 75.451439 17.883410
7.142484 73.436508 13.856124
54.335171 46.807091 38.037945
38.159554 12.126196 31.692665
51.488586 78.018623 37.286999
37.501808 77.568436 3.004642
32.719753 74.551987 12.735776
53.869774 77.654816 14.629453
29.915134 65.760849 10.733073
30.507710 19.038006 36.921963
20.759214 57.110451 36.535450
51.018227 62.058186 22.430208
70.140060 1.504645 19.038094
54.126633 71.207657 1.794776
52.878910 1.692137 7.732595
78.274261 7.703700 20.341818
16.639530 48.455524 43.453182
60.855415 14.066154 36.533997
35.153481 50.415710 21.136473
58.211685 63.905041 8.682665
68.086098 35.709915 16.007460
20.780849 2.057744 27.280111
70.730392 25.084768 5.831369
45.593578 58.142456 20.895981
24.488352 64.302773 38.316151
2.889100 24.171989 41.335876
44.904476 39.123245 6.133406
1.802031 36.090240 12.818398
9.326262 7.248000 29.067604
49.179504 15.899946 13.203480
72.186821 72.045013 46.980957
26.353031 34.237450 27.114712
57.677319 8.921569 11.927353
55.931499 13.169312 39.648392
33.665955 74.626389 22.820911
51.583889 23.087816 48.711285
32.810902 46.136055 13.327730
32.481720 57.857826 46.669559
1.745849 57.827755 27.113632
7.723433 13.587344 42.658226
40.581787 58.657093 21.926664
53.286503 28.644878 21.337097
61.618690 72.565948 6.805281
25.519114 17.583290 15.803136
47.479301 60.904247 37.310452
64.538872 42.696735 14.944677
78.431442 67.749771 47.845791
54.574409 78.271347 30.095711
37.207531 1.526715 8.282322
51.601864 27.926451 29.678391
45.171368 30.373920 37.966103
76.784378 66.850746 21.739010
33.822983 73.673126 28.695570
22.718859 25.015623 17.591011
6.164730 44.082302 46.467312
68.473877 42.770237 27.959169
1.944471 66.911293 23.615150
78.818443 78.584259 39.322014
28.267523 36.846092 42.258537
61.288795 30.996256 20.132151
39.693554 51.771168 7.182017
56.310005 66.403023 16.800932
40.076893 55.434986 48.734333
78.303696 47.691322 15.167517
43.501030 65.922119 25.251028
19.891787 41.189976 29.975639
66.445786 46.642677 3.021049
42.504169 59.706635 48.748875
33.614029 32.768585 7.043647
59.636490 13.078667 29.828136
74.069458 37.109997 14.673342
62.009563 17.206861 19.234762
49.134312 60.782383 10.986647
41.496964 49.035885 1.876993
78.280678 50.593639 2.498391
26.838181 59.722828 7.016123
34.272758 67.217049 48.922947
30.605743 7.343039 15.995859
49.189083 46.247227 1.720720
78.644936 37.506203 18.297318
63.705315 61.546104 6.222617
52.177959 22.258003 13.165946
7.599346 8.344962 3.271708
32.606533 75.614799 5.941919
19.547480 58.433231 1.820365
7.559324 23.930428 15.880341
27.146688 66.524055 3.171938
7.982009 59.634750 2.532809
63.588696 75.939964 20.026014
6.605413 35.750317 27.946285
75.050461 46.718624 4.093904
26.426805 38.777653 1.730497
22.673651 25.418270 44.105484
78.341766 71.103485 37.685463
17.768026 16.695038 7.933696
53.181553 9.323778 5.836658
66.555984 72.489204 34.396210
78.982048 64.257935 15.098684
73.011703 47.038944 24.693609
8.516550 47.872383 12.583729
78.462379 38.588074 26.186867
51.122700 52.148537 3.913760
12.087348 72.431458 46.397762
43.961025 54.545216 32.593758
1.994718 2.789255 1.969413
16.576300 20.310522 39.657936
70.700172 72.123276 31.722658
6.259504 54.042858 28.085985
64.228912 71.922173 41.571121
8.624163 49.077377 20.138844
12.215562 68.183220 6.254872
20.198502 7.517930 29.660416
51.780975 36.094898 45.369339
65.515137 29.631783 34.524849
12.467720 74.582802 11.577757
2.943395 12.262614 47.422337
14.435678 54.095020 10.789049
33.056988 3.462748 41.464371
30.123629 62.594296 41.817520
50.840385 77.084854 23.167330
58.610577 41.859501 29.681490
72.432396 38.221996 31.605856
11.407323 41.351688 47.654633
64.785339 37.066799 22.622519
45.803921 78.143517 28.583580
34.096039 56.167358 6.079223
46.846275 30.476917 31.326839
25.506008 8.199017 23.554518
20.797899 72.525803 1.457818
52.538906 11.258009 1.386010
49.610378 29.332996 47.577892
28.806927 62.836063 20.199152
41.982616 31.728449 42.719017
29.055582 37.608677 35.966049
45.737820 26.455019 13.176913
1.287684 11.360564 12.775951
72.540474 61.219109 23.657454
16.797331 1.867064 15.004823
67.111038 46.146839 20.057037
14.626272 27.116835 39.661800
55.100273 53.481514 19.432226
12.062757 7.184964 9.215304
24.607430 18.876593 8.185734
44.768612 32.595573 20.738293
39.289307 59.019814 17.619112
61.610107 58.193306 32.558456
8.083869 78.843689 12.239579
32.471695 27.299480 47.835407
13.072094 36.029263 18.193857
41.199104 30.032021 47.684555
57.255943 14.096177 22.543406
15.626595 61.771332 48.242531
27.224777 71.320526 24.749739
24.645687 4.837683 46.476753
69.324722 14.761170 6.059283
71.142799 25.084925 1.305360
19.269651 32.321575 37.109009
19.270262 78.256432 30.130171
74.188210 43.664574 9.509050
7.621810 39.094311 40.962242
24.544962 3.710176 35.173813
14.456823 42.343479 4.361727
74.293938 38.231388 39.163246
64.208069 12.255978 43.174454
28.614004 50.671146 12.221285
11.531740 42.260769 26.719534
10.213758 31.472536 28.946198
31.822012 40.566689 1.767063
25.138657 2.145138 1.698539
25.716646 11.603249 16.821217
24.079824 8.674196 12.058714
18.725201 48.564693 8.032780
49.208134 6.170646 35.253529
2.385452 49.520943 48.644985
39.251736 71.744476 1.849877
71.118866 12.021614 25.678343
56.511524 18.443693 17.006990
36.055885 13.216095 41.836590
58.433540 28.409542 14.106864
19.541557 61.161118 42.101902
41.558071 45.044193 27.560194
66.037132 53.357765 2.493556
42.588421 3.849499 23.272200
28.906610 41.592903 38.512619
28.065731 45.674191 2.344694
24.126408 13.574550 36.456001
64.595253 9.959602 6.172123
45.651237 23.146950 17.216618
63.528893 43.269638 1.650849
14.513091 35.850784 26.728851
2.012719 41.192257 42.138161
62.537682 78.249405 41.645489
60.702938 27.106260 7.985875
13.736517 40.582954 33.453407
57.045769 1.839709 30.058781
67.106949 15.025971 12.085137
21.445400 59.096996 48.868591
32.495464 32.141819 28.962435
77.506027 26.562889 48.110802
54.947906 1.195284 19.443420
77.593567 74.843559 29.949121
18.784645 64.439423 30.448929
55.750095 60.061970 28.027847
39.897655 7.366111 31.055336
38.638893 41.167854 47.743565
62.007282 24.311136 30.024603
17.767941 56.331314 32.111435
64.039375 12.216416 24.185177
23.631235 11.790342 44.230038
2.233410 76.992798 3.166018
49.374798 25.844585 7.549464
55.236568 37.136311 17.707703
42.582840 63.561977 2.277696
26.312277 16.201023 38.513046
65.993896 63.597916 16.782015
66.661453 73.152321 9.040813
1.148548 22.667419 48.050091
2.060353 75.332649 46.192265
13.488408 54.939289 46.324814
59.131222 40.695107 33.644257
58.038986 66.184456 39.571461
62.196850 69.226410 29.674129
59.897770 2.298290 24.469200
52.235676 65.238655 35.130806
58.654320 1.891591 2.472145
75.806236 54.806278 25.456921
46.449947 54.247471 47.598434
56.631435 53.346691 4.614007
15.021559 27.125137 12.034204
12.739498 64.490456 1.879416
61.714565 34.167412 45.687542
24.746077 16.279175 2.598637
68.088898 15.235565 19.599854
11.313629 9.041038 36.605652
8.205952 56.349331 47.106148
35.239597 52.721096 13.146475
67.081017 8.712111 30.242838
1.566194 28.186232 1.759359
39.617348 22.067200 34.568283
61.248646 37.085659 3.048665
2.902287 46.160530 15.448181
18.594759 76.539261 24.414175
24.249063 30.130270 31.905163
37.293869 15.446014 7.295177
72.801422 53.289749 46.323273
20.455318 45.547512 2.085611
21.165691 14.046135 12.801109
35.740768 42.103054 12.406820
7.049376 74.679665 27.612844
59.155655 49.821415 13.685419
46.582695 76.508003 15.319323
68.560760 18.756195 2.006469
33.223492 13.992719 2.647972
44.016319 17.267595 27.226843
43.749641 2.504399 40.877579
39.051044 73.050034 24.661575
10.400507 31.092342 41.491383
9.892098 13.443231 24.236990
19.627075 39.291580 16.713943
51.059364 53.835865 30.325214
8.065717 55.738750 39.422394
37.193718 10.864501 18.671322
31.517197 21.390675 14.231430
48.238480 68.197479 42.107918
55.043404 17.484406 34.845814
64.328812 5.665373 24.248337
33.658527 1.316125 18.741758
44.131168 25.112949 48.030758
60.623116 43.363434 19.108334
33.558926 26.255865 23.221432
59.772369 42.828976 13.197637
55.658142 1.559418 12.980803
56.976536 29.647404 27.966223
2.805764 57.864025 33.569279
49.159035 19.611618 29.877190
3.758083 66.852554 16.847746
68.552391 40.459679 15.550193
23.765480 70.922302 3.566554
57.510830 59.677551 2.445513
76.542145 48.198174 38.101486
34.241661 18.602442 24.295073
30.446045 6.035455 3.078956
44.758648 8.385892 11.545858
26.164925 45.644531 27.466187
27.451555 10.805079 2.519498
57.638527 22.264685 47.075756
16.701832 41.281456 48.321266
12.597570 77.940620 27.684978
47.117966 78.426315 34.895298
1.874097 53.567440 10.009372
77.673813 49.766357 46.135178
40.178246 12.210639 47.964386
30.194714 26.608883 31.468872
29.097570 68.313133 38.592674
57.248299 73.217941 28.533306
52.616806 9.544096 41.827431
22.338289 59.986435 29.320929
25.907894 33.870850 47.747360
71.481987 22.596476 45.967010
57.672718 77.733658 20.618448
64.750328 28.022507 40.189625
12.008653 77.856537 15.289626
77.722824 17.542084 35.565208
53.292885 77.302628 2.250929
60.537533 51.629192 46.368805
14.762274 8.589009 31.392418
55.653557 43.625187 14.191588
21.520769 29.658312 43.471207
75.139153 35.581615 47.820107
74.561821 2.535894 3.411938
46.618641 18.152119 15.795815
37.601345 54.553112 38.110332
52.968113 57.633987 6.134643
54.006939 53.672901 11.113115
56.762955 52.140133 41.049809
49.849319 20.859106 40.611431
35.741817 20.005249 43.610123
46.097153 53.681099 1.517149
42.642811 69.210411 6.537595
26.090899 39.189381 26.341108
45.061672 66.664459 11.706573
2.214172 73.770851 18.102434
63.298325 2.353295 31.231171
68.670860 52.151665 27.207115
11.497072 5.950944 17.681883
67.496468 61.217442 46.689705
4.793599 21.446535 24.196270
60.987389 54.546585 36.907303
10.991988 23.368477 48.533970
39.947781 78.537292 14.114583
51.672081 40.964687 48.681946
35.484219 5.551022 10.772067
47.767696 12.753999 47.607635
52.922447 12.082013 17.132523
37.046211 11.054234 9.602265
60.649708 32.567131 7.439548
77.837975 18.442474 14.897491
54.892601 41.314075 23.023937
16.365015 32.447830 1.550400
64.034332 20.008852 8.206321
1.835426 14.504317 9.827185
22.475929 63.677864 6.813119
20.032238 67.100792 14.808124
23.357826 78.346756 34.743248
69.172859 66.845543 31.556063
63.670876 43.823544 36.240395
26.134521 36.497189 12.943353
36.526485 48.447506 31.635332
3.878978 75.099541 39.096161
1.677949 18.455053 25.023808
29.985722 7.690426 45.127399
38.125599 26.287189 38.594109
2.168765 29.048746 19.787010
11.125182 44.826897 36.238300
17.170090 72.502121 35.124332
36.131660 77.739990 47.168922
26.674356 59.991344 1.850667
2.238660 66.598999 46.989552
70.810608 70.087105 38.300701
73.255127 54.611221 33.696865
34.556278 62.612686 21.102882
17.602804 44.834030 37.622532
62.579102 36.615837 13.726481
45.461113 67.089958 48.448284
78.113350 1.746138 10.227263
42.382252 53.143723 43.255119
74.099648 14.524947 22.615185
46.318348 73.615562 36.997711
6.586685 77.461594 17.149389
48.698647 25.963913 35.989178
71.011284 42.947083 2.362850
14.568053 3.962470 2.146455
39.129047 67.498451 23.091969
29.530333 25.607252 36.145531
34.827065 10.557449 13.618517
51.583866 15.190236 3.747394
58.319519 72.819778 46.933998
74.579094 21.532888 38.089561
1.743319 16.654654 42.761497
73.591125 30.253719 46.461319
14.416487 34.661053 32.639698
47.278278 48.507832 14.162054
53.643841 39.800007 39.365414
34.972790 8.934156 29.271524
6.470224 34.018688 14.262425
47.575951 8.101947 6.392214
13.850924 61.056835 30.172426
13.055015 3.438713 47.665596
21.017580 21.586979 43.413330
42.322308 39.579327 1.438125
32.590443 10.601398 23.006435
30.687454 11.504842 43.504662
22.993805 34.227085 41.921135
29.229763 57.808064 25.101294
72.371643 6.497271 22.827963
41.668037 10.640706 6.679247
3.683876 27.223429 13.206491
57.650333 47.141438 7.009641
4.248116 45.626183 37.340633
61.193657 57.569145 13.702350
45.126564 78.884888 47.762974
49.994106 47.961143 29.127003
31.479338 41.244308 16.021053
39.265106 9.559724 1.443919
69.022331 63.224957 42.257507
17.782600 31.664391 7.563912
38.692501 21.107382 2.027530
68.417709 54.957142 10.468382
33.547722 33.501015 15.183258
6.832093 26.282520 19.815310
24.937572 21.414726 34.838074
5.720716 73.522758 33.603199
69.228363 2.057703 46.889221
38.732132 4.156624 16.662359
36.617428 43.852325 2.106591
78.600090 66.258301 26.997129
54.987984 24.749632 28.318672
39.436203 51.529167 47.282413
61.202244 72.010025 13.202474
61.185623 49.175156 2.309682
45.215443 6.211747 16.012224
74.139893 50.006794 11.231674
