x y z
299.6154 507.3077 0.0000
106.4286 199.2857 0.0000
441.6667 247.5000 0.0000
558.4783 524.5652 0.0000
286.5385 353.4615 0.0000
493.4211 29.7368 0.0000
241.1538 371.1538 0.0000
575.0000 50.0000 0.0000
175.0000 40.0000 0.0000
40.0000 190.0000 0.0000
533.4615 416.5385 0.0000
136.6667 316.6667 0.0000
120.0000 40.0000 0.0000
320.0000 35.0000 0.0000
33.8889 241.6667 0.0000
258.6364 540.9091 0.0000
495.0000 402.5000 0.0000
57.5000 45.0000 0.0000
407.5000 32.5000 0.0000
37.5000 511.2500 0.0000
495.0000 355.0000 0.0000
51.0000 443.0000 0.0000
515.5556 78.8889 0.0000
165.0000 391.2500 0.0000
445.5882 567.9412 0.0000
300.0000 15.0000 0.0000
246.1765 581.7647 0.0000
577.3077 223.4615 0.0000
23.2353 353.2353 0.0000
202.1429 440.7143 0.0000
272.0000 299.0000 0.0000
475.0000 111.6667 0.0000
473.3333 559.1667 0.0000
502.3913 543.6957 0.0000
315.0000 505.0000 0.0000
521.9231 126.5385 0.0000
400.0000 280.0000 0.0000
295.0000 35.0000 0.0000
190.0000 185.0000 0.0000
445.0000 158.5294 0.0000
421.4286 565.7143 0.0000
553.4615 567.3077 0.0000
533.8889 53.8889 0.0000
426.2500 183.7500 0.0000
435.0000 335.0000 0.0000
100.0000 40.0000 0.0000
382.3333 66.3333 0.0000
115.6667 415.6667 0.0000
50.0000 560.0000 0.0000
195.0000 280.0000 0.0000
320.0000 400.0000 0.0000
132.8571 247.1429 0.0000
542.1429 352.8571 0.0000
561.0000 429.0000 0.0000
56.1111 158.3333 0.0000
326.8605 572.4419 0.0000
458.3333 58.3333 0.0000
30.0000 140.0000 0.0000
354.0000 52.0000 0.0000
433.0000 359.0000 0.0000
30.7143 32.1429 0.0000
241.0000 161.0000 0.0000
375.0000 350.0000 0.0000
567.3077 130.3846 0.0000
433.6957 126.3043 0.0000
581.3636 454.0909 0.0000
178.3333 548.3333 0.0000
94.2857 560.7143 0.0000
360.0000 495.0000 0.0000
357.0000 172.3333 0.0000
341.6667 222.6190 0.0000
487.8571 205.0000 0.0000
260.0000 60.0000 0.0000
164.0909 149.5455 0.0000
174.1667 295.0000 0.0000
220.0000 245.0000 0.0000
500.0000 510.0000 0.0000
77.2727 432.7273 0.0000
118.3333 347.5000 0.0000
515.0000 370.0000 0.0000
568.3333 370.0000 0.0000
101.6667 136.6667 0.0000
38.3333 418.3333 0.0000
95.0000 115.0000 0.0000
481.6667 58.3333 0.0000
346.8750 126.8750 0.0000
306.2500 326.2500 0.0000
128.7500 67.5000 0.0000
23.8889 162.7778 0.0000
298.1250 218.1250 0.0000
587.5000 570.6250 0.0000
450.2381 16.9048 0.0000
189.2308 115.7692 0.0000
459.0000 219.0000 0.0000
488.3333 295.0000 0.0000
498.0000 587.5000 0.0000
60.0000 505.0000 0.0000
39.5455 293.1818 0.0000
257.5000 210.8333 0.0000
569.0000 281.5000 0.0000
275.9091 10.4545 0.0000
39.2857 7.8571 0.0000
124.1667 446.6667 0.0000
175.0000 345.0000 0.0000
161.6667 320.5556 0.0000
62.5000 319.1667 0.0000
316.7241 168.4483 0.0000
269.2105 503.4211 0.0000
129.0000 271.0000 0.0000
185.0000 467.5000 0.0000
68.3333 28.3333 0.0000
232.0588 198.5294 0.0000
540.0000 240.0000 0.0000
590.0000 180.0000 0.0000
582.1429 490.0000 0.0000
517.7778 260.5556 0.0000
580.3846 331.9231 0.0000
345.6897 524.3103 0.0000
200.3333 318.3333 0.0000
166.5385 524.2308 0.0000
63.1818 259.5455 0.0000
187.5000 365.8333 0.0000
412.8947 475.7895 0.0000
155.9091 443.1818 0.0000
530.6667 470.6667 0.0000
55.0000 120.0000 0.0000
28.5000 544.0000 0.0000
43.0000 271.0000 0.0000
85.5556 238.8889 0.0000
535.0000 215.0000 0.0000
355.6667 467.0000 0.0000
157.5000 355.0000 0.0000
446.4286 50.7143 0.0000
10.0000 500.0000 0.0000
501.3636 335.9091 0.0000
578.0000 81.0000 0.0000
265.0000 35.0000 0.0000
558.7500 105.0000 0.0000
105.8000 286.2000 0.0000
380.0000 220.0000 0.0000
151.0000 413.0000 0.0000
33.0000 114.0000 0.0000
347.6087 267.1739 0.0000
13.1818 206.8182 0.0000
207.2222 531.6667 0.0000
561.8421 153.4211 0.0000
281.4286 387.8571 0.0000
165.0000 55.0000 0.0000
38.3333 378.3333 0.0000
155.4545 488.1818 0.0000
151.0000 53.0000 0.0000
93.5714 158.5714 0.0000
111.6667 504.5833 0.0000
65.0000 295.0000 0.0000
96.3636 78.1818 0.0000
458.8889 427.7778 0.0000
59.4444 203.3333 0.0000
576.4286 199.2857 0.0000
509.2857 217.8571 0.0000
103.3333 318.3333 0.0000
339.2857 354.0476 0.0000
416.6667 223.3333 0.0000
362.2727 320.4545 0.0000
120.7143 472.1429 0.0000
395.0000 360.0000 0.0000
247.8571 35.0000 0.0000
560.0000 505.0000 0.0000
540.0000 387.0000 0.0000
10.7143 47.1429 0.0000
91.1111 382.2222 0.0000
70.3846 108.8462 0.0000
79.1176 490.2941 0.0000
330.0000 306.8750 0.0000
7.5000 120.0000 0.0000
356.5000 403.5000 0.0000
529.1176 21.4706 0.0000
78.3333 351.6667 0.0000
219.3750 479.3750 0.0000
490.7143 449.2857 0.0000
386.2500 302.5000 0.0000
28.8462 481.9231 0.0000
313.8000 70.2000 0.0000
40.0000 335.0000 0.0000
151.1111 15.5556 0.0000
353.0000 84.0000 0.0000
263.0000 469.6667 0.0000
456.6667 293.3333 0.0000
460.0000 395.0000 0.0000
204.0909 504.0909 0.0000
15.0000 585.0000 0.0000
278.6364 154.0909 0.0000
476.3333 479.6667 0.0000
203.7500 566.2500 0.0000
485.0000 325.0000 0.0000
192.5000 32.5000 0.0000
426.8182 289.5455 0.0000
420.0000 75.0000 0.0000
427.7273 400.0000 0.0000
275.0000 50.0000 0.0000
575.0000 20.0000 0.0000
22.5000 457.5000 0.0000
215.5000 64.5000 0.0000
36.0526 80.2632 0.0000
13.8889 402.7778 0.0000
462.3684 190.7895 0.0000
220.5556 17.2222 0.0000
386.3333 262.3333 0.0000
355.0000 35.0000 0.0000
395.0000 92.5000 0.0000
277.5000 432.8125 0.0000
172.2000 217.4000 0.0000
478.3333 243.3333 0.0000
228.3333 526.6667 0.0000
113.7500 116.2500 0.0000
250.0000 340.8333 0.0000
390.7692 434.2308 0.0000
151.6667 368.3333 0.0000
389.8649 553.6486 0.0000
391.3158 121.8421 0.0000
351.6667 198.3333 0.0000
475.0000 77.5000 0.0000
392.5000 317.5000 0.0000
400.0000 325.0000 0.0000
