x y z
28573.551 48894.787 10363.043
14040.972 2681.746 1326.240
30102.530 32450.611 1481.781
28299.803 23859.968 10579.474
27979.149 15064.214 22221.399
36868.553 13799.748 9688.085
26328.009 18856.062 1410.164
29036.640 18594.614 16658.806
48228.783 27280.720 16892.504
10963.002 12118.633 1700.693
28729.088 2171.405 13623.998
34931.671 9135.839 2479.380
42245.663 9003.902 13962.441
11378.678 36223.900 12156.253
2041.791 40019.005 16834.284
40608.959 29933.210 8644.239
24900.869 36839.718 1995.005
13096.015 1935.388 13149.428
36027.851 32951.317 13633.359
46466.572 19738.312 15424.626
24591.270 2139.412 1762.112
43178.699 14852.364 16141.356
43496.109 16211.449 10734.150
18705.311 25520.559 5027.140
1637.410 34051.647 12905.245
47744.514 10727.243 22074.512
20290.873 35265.163 18633.614
1722.195 20640.713 8869.752
45984.467 24889.036 10647.719
6253.670 29922.094 7323.224
19505.548 44729.027 6958.117
2209.589 8090.158 10185.642
44403.900 48049.660 23312.542
25070.486 29589.535 15836.687
11936.251 35335.484 1306.311
39181.507 48518.967 19237.099
7091.194 42256.714 4825.163
46119.530 44028.728 8190.757
45743.366 38406.288 15338.139
12178.882 5896.513 9164.555
18159.790 34991.512 23588.224
35171.021 33144.913 4639.493
18630.936 44466.248 2001.700
42527.115 17224.525 6069.326
1747.102 10235.820 3683.901
2027.212 2601.022 4120.409
22377.937 15695.879 3708.982
10688.990 6623.982 22792.984
6792.929 31947.977 12664.482
29649.332 28541.512 22596.464
40917.908 33045.330 18638.737
39244.019 43261.257 9551.551
3372.268 7287.845 2037.563
1598.661 40609.882 9213.905
11993.994 47700.710 15416.553
23772.655 1594.280 21237.181
44641.556 29582.975 21876.879
7040.276 1654.420 21455.679
25679.987 4953.245 23997.843
13016.398 11113.764 5443.360
21731.777 35157.974 6587.245
4410.893 6331.696 23582.903
25890.623 43699.501 2960.138
10683.619 18081.856 23126.783
33798.946 38153.465 9392.132
16566.746 1787.663 17048.635
20557.322 42551.167 22212.343
5985.169 48301.270 14103.614
47193.760 21821.634 21886.892
5378.904 25105.074 14673.443
21136.604 22899.448 22082.727
13015.855 39426.308 6656.529
18604.887 6758.664 11632.333
2627.463 21745.045 2712.687
11709.901 32132.042 17519.802
35592.991 8172.387 11775.550
42412.048 28723.190 2615.303
31008.190 12025.789 9553.894
30773.321 34600.590 22438.784
31721.109 2012.382 4355.171
18798.609 20279.055 1391.737
6620.000 11448.524 6592.415
2037.353 33261.780 6042.791
41200.230 11597.889 23379.057
2036.366 14541.078 1698.490
20983.463 8813.733 23513.535
47775.349 30346.521 6406.738
46957.035 22451.483 2988.511
20178.354 10735.189 1516.105
48499.611 37924.576 9657.845
21156.179 44939.800 12183.245
38096.653 18087.912 23096.596
48250.053 47267.452 19497.421
2906.152 27263.334 23419.043
37216.614 2610.146 11180.247
28289.732 48408.241 1046.591
28025.585 26684.841 1170.532
8662.375 47151.329 1414.566
31288.797 2339.657 21701.120
1169.384 29566.252 13162.121
13845.200 48767.956 1960.718
45314.487 32260.315 14095.438
17229.717 2904.840 22726.404
19097.927 12231.502 7802.814
4961.322 46146.908 20412.500
21177.519 14688.597 21181.049
34136.883 15490.887 17873.823
25036.535 46270.378 10359.109
12693.843 10844.536 10994.850
28183.115 33231.644 18696.865
21700.018 33694.122 13122.534
6002.220 18930.889 10636.282
27970.911 5856.753 3231.803
13922.520 24479.229 16587.889
33984.882 4799.392 17014.057
37415.691 5901.852 22888.634
6067.049 18837.490 23211.473
38631.870 19778.351 12187.701
23265.823 48591.896 4081.847
32699.036 22712.786 13136.929
2860.727 46745.239 2611.763
48206.120 48422.775 10520.223
2091.570 26694.143 8960.618
24063.841 17648.600 11682.823
15139.076 12461.046 23465.784
27638.758 30292.202 7259.739
2374.883 14995.858 13120.382
17919.252 20007.757 7660.083
47734.333 6145.447 17378.889
16924.158 6996.992 3772.785
34833.508 16159.748 2660.212
1501.233 17201.813 22723.839
13870.572 36925.938 20374.207
1823.288 14792.870 6462.295
34853.180 27084.400 2289.752
2174.150 36721.348 23214.108
12861.990 41785.515 22501.530
5183.458 18020.447 17773.291
30420.176 7270.839 13179.313
44679.428 7062.595 2125.576
48117.538 42637.516 14245.250
14573.881 23326.994 23697.912
7115.700 1188.790 2167.720
10322.566 47936.089 7520.369
7385.834 25871.008 2805.225
48975.666 1640.932 10707.514
23486.414 47151.455 17242.575
11887.642 21096.087 3002.415
31551.882 43657.715 13150.631
20703.314 25653.843 12656.002
27540.226 5795.329 8557.374
16092.226 15000.831 2362.087
14182.331 44103.729 9198.703
36432.983 44116.463 1626.677
35249.729 9836.246 17156.372
40285.213 13693.671 2346.444
39108.223 13242.944 19743.160
47485.558 1527.280 2214.337
41420.685 22582.569 21291.473
24152.550 30062.832 22018.707
31857.605 48454.155 14157.265
32125.263 20996.941 1836.931
17954.153 1560.775 3920.782
28252.554 41252.251 22537.148
43125.767 42972.881 20616.537
13581.264 47787.979 22222.572
19096.214 3518.928 1154.526
34024.609 21644.152 18888.798
47053.955 36733.768 23114.458
40195.221 26106.583 15547.404
20888.414 40078.796 5341.333
34402.031 19931.906 6761.689
48040.787 47082.523 3070.518
41396.904 48248.898 4665.143
5808.541 18501.045 5088.612
42807.228 36152.664 7977.692
27143.045 48571.323 14705.488
8249.692 42072.990 13303.450
26243.481 10956.843 2912.043
40647.770 3335.323 18549.597
45433.273 15670.316 21910.906
6077.029 13146.003 23009.865
22702.234 22713.749 1979.775
16432.833 42687.572 16043.421
2232.869 12446.248 19705.769
9447.694 6369.328 2321.580
43609.325 36111.950 19626.677
10134.325 34663.670 6170.621
23387.300 47946.571 23141.710
16003.571 8219.504 18096.004
29267.380 46643.337 20173.111
18310.308 29363.340 23608.934
11085.547 14032.146 19709.179
16272.303 1613.669 8744.454
26130.251 25736.511 23859.451
16118.582 25421.038 1325.614
37719.837 38588.074 3032.290
6831.105 23132.076 8078.363
36661.980 43966.656 15848.516
48573.898 40097.767 19488.449
48408.722 6513.631 12041.073
7228.199 7700.867 16545.683
32276.711 38913.422 17411.457
35079.857 26122.786 8515.676
2702.836 46706.219 10220.262
20548.412 1778.902 14648.211
24671.188 6971.941 18202.435
33700.275 40506.504 21898.954
40745.800 23806.240 5701.912
11340.986 20060.499 10573.519
30594.294 13264.692 1219.139
22551.443 7590.603 6655.463
18304.670 48364.502 10726.676
46782.345 14875.022 1823.674
8599.600 24038.614 21602.840
3488.840 31212.664 19248.425
23695.034 22251.698 6769.784
1545.866 7246.574 21624.449
18919.176 48395.855 18144.236
35866.440 45675.224 23153.982
