x y z
28.573551 48.894787 10.363043
14.040972 2.681746 1.326240
30.102530 32.450611 1.481781
28.299803 23.859968 10.579474
27.979149 15.064214 22.221399
36.868553 13.799748 9.688085
26.328009 18.856062 1.410164
29.036640 18.594614 16.658806
48.228783 27.280720 16.892504
10.963002 12.118633 1.700693
28.729088 2.171405 13.623998
34.931671 9.135839 2.479380
42.245663 9.003902 13.962441
11.378678 36.223900 12.156253
2.041791 40.019005 16.834284
40.608959 29.933210 8.644239
24.900869 36.839718 1.995005
13.096015 1.935388 13.149428
36.027851 32.951317 13.633359
46.466572 19.738312 15.424626
24.591270 2.139412 1.762112
43.178699 14.852364 16.141356
43.496109 16.211449 10.734150
18.705311 25.520559 5.027140
1.637410 34.051647 12.905245
47.744514 10.727243 22.074512
20.290873 35.265163 18.633614
1.722195 20.640713 8.869752
45.984467 24.889036 10.647719
6.253670 29.922094 7.323224
19.505548 44.729027 6.958117
2.209589 8.090158 10.185642
44.403900 48.049660 23.312542
25.070486 29.589535 15.836687
11.936251 35.335484 1.306311
39.181507 48.518967 19.237099
7.091194 42.256714 4.825163
46.119530 44.028728 8.190757
45.743366 38.406288 15.338139
12.178882 5.896513 9.164555
18.159790 34.991512 23.588224
35.171021 33.144913 4.639493
18.630936 44.466248 2.001700
42.527115 17.224525 6.069326
1.747102 10.235820 3.683901
2.027212 2.601022 4.120409
22.377937 15.695879 3.708982
10.688990 6.623982 22.792984
6.792929 31.947977 12.664482
29.649332 28.541512 22.596464
40.917908 33.045330 18.638737
39.244019 43.261257 9.551551
3.372268 7.287845 2.037563
1.598661 40.609882 9.213905
11.993994 47.700710 15.416553
23.772655 1.594280 21.237181
44.641556 29.582975 21.876879
7.040276 1.654420 21.455679
25.679987 4.953245 23.997843
13.016398 11.113764 5.443360
21.731777 35.157974 6.587245
4.410893 6.331696 23.582903
25.890623 43.699501 2.960138
10.683619 18.081856 23.126783
33.798946 38.153465 9.392132
16.566746 1.787663 17.048635
20.557322 42.551167 22.212343
5.985169 48.301270 14.103614
47.193760 21.821634 21.886892
5.378904 25.105074 14.673443
21.136604 22.899448 22.082727
13.015855 39.426308 6.656529
18.604887 6.758664 11.632333
2.627463 21.745045 2.712687
11.709901 32.132042 17.519802
35.592991 8.172387 11.775550
42.412048 28.723190 2.615303
31.008190 12.025789 9.553894
30.773321 34.600590 22.438784
31.721109 2.012382 4.355171
18.798609 20.279055 1.391737
6.620000 11.448524 6.592415
2.037353 33.261780 6.042791
41.200230 11.597889 23.379057
2.036366 14.541078 1.698490
20.983463 8.813733 23.513535
47.775349 30.346521 6.406738
46.957035 22.451483 2.988511
20.178354 10.735189 1.516105
48.499611 37.924576 9.657845
21.156179 44.939800 12.183245
38.096653 18.087912 23.096596
48.250053 47.267452 19.497421
2.906152 27.263334 23.419043
37.216614 2.610146 11.180247
28.289732 48.408241 1.046591
28.025585 26.684841 1.170532
8.662375 47.151329 1.414566
31.288797 2.339657 21.701120
1.169384 29.566252 13.162121
13.845200 48.767956 1.960718
45.314487 32.260315 14.095438
17.229717 2.904840 22.726404
19.097927 12.231502 7.802814
4.961322 46.146908 20.412500
21.177519 14.688597 21.181049
34.136883 15.490887 17.873823
25.036535 46.270378 10.359109
12.693843 10.844536 10.994850
28.183115 33.231644 18.696865
21.700018 33.694122 13.122534
6.002220 18.930889 10.636282
27.970911 5.856753 3.231803
13.922520 24.479229 16.587889
33.984882 4.799392 17.014057
37.415691 5.901852 22.888634
6.067049 18.837490 23.211473
38.631870 19.778351 12.187701
23.265823 48.591896 4.081847
32.699036 22.712786 13.136929
2.860727 46.745239 2.611763
48.206120 48.422775 10.520223
2.091570 26.694143 8.960618
24.063841 17.648600 11.682823
15.139076 12.461046 23.465784
27.638758 30.292202 7.259739
2.374883 14.995858 13.120382
17.919252 20.007757 7.660083
47.734333 6.145447 17.378889
16.924158 6.996992 3.772785
34.833508 16.159748 2.660212
1.501233 17.201813 22.723839
13.870572 36.925938 20.374207
1.823288 14.792870 6.462295
34.853180 27.084400 2.289752
2.174150 36.721348 23.214108
12.861990 41.785515 22.501530
5.183458 18.020447 17.773291
30.420176 7.270839 13.179313
44.679428 7.062595 2.125576
48.117538 42.637516 14.245250
14.573881 23.326994 23.697912
7.115700 1.188790 2.167720
10.322566 47.936089 7.520369
7.385834 25.871008 2.805225
48.975666 1.640932 10.707514
23.486414 47.151455 17.242575
11.887642 21.096087 3.002415
31.551882 43.657715 13.150631
20.703314 25.653843 12.656002
27.540226 5.795329 8.557374
16.092226 15.000831 2.362087
14.182331 44.103729 9.198703
36.432983 44.116463 1.626677
35.249729 9.836246 17.156372
40.285213 13.693671 2.346444
39.108223 13.242944 19.743160
47.485558 1.527280 2.214337
41.420685 22.582569 21.291473
24.152550 30.062832 22.018707
31.857605 48.454155 14.157265
32.125263 20.996941 1.836931
17.954153 1.560775 3.920782
28.252554 41.252251 22.537148
43.125767 42.972881 20.616537
13.581264 47.787979 22.222572
19.096214 3.518928 1.154526
34.024609 21.644152 18.888798
47.053955 36.733768 23.114458
40.195221 26.106583 15.547404
20.888414 40.078796 5.341333
34.402031 19.931906 6.761689
48.040787 47.082523 3.070518
41.396904 48.248898 4.665143
5.808541 18.501045 5.088612
42.807228 36.152664 7.977692
27.143045 48.571323 14.705488
8.249692 42.072990 13.303450
26.243481 10.956843 2.912043
40.647770 3.335323 18.549597
45.433273 15.670316 21.910906
6.077029 13.146003 23.009865
22.702234 22.713749 1.979775
16.432833 42.687572 16.043421
2.232869 12.446248 19.705769
9.447694 6.369328 2.321580
43.609325 36.111950 19.626677
10.134325 34.663670 6.170621
23.387300 47.946571 23.141710
16.003571 8.219504 18.096004
29.267380 46.643337 20.173111
18.310308 29.363340 23.608934
11.085547 14.032146 19.709179
16.272303 1.613669 8.744454
26.130251 25.736511 23.859451
16.118582 25.421038 1.325614
37.719837 38.588074 3.032290
6.831105 23.132076 8.078363
36.661980 43.966656 15.848516
48.573898 40.097767 19.488449
48.408722 6.513631 12.041073
7.228199 7.700867 16.545683
32.276711 38.913422 17.411457
35.079857 26.122786 8.515676
2.702836 46.706219 10.220262
20.548412 1.778902 14.648211
24.671188 6.971941 18.202435
33.700275 40.506504 21.898954
40.745800 23.806240 5.701912
11.340986 20.060499 10.573519
30.594294 13.264692 1.219139
22.551443 7.590603 6.655463
18.304670 48.364502 10.726676
46.782345 14.875022 1.823674
8.599600 24.038614 21.602840
3.488840 31.212664 19.248425
23.695034 22.251698 6.769784
1.545866 7.246574 21.624449
18.919176 48.395855 18.144236
35.866440 45.675224 23.153982
