# phi1     PHI     phi2
0.301237 2.294687 0.335449
6.153400 2.312935 0.131041
0.138405 2.182865 0.578621
5.549279 1.471396 1.272076
5.931704 2.443375 5.879135
0.194383 2.197028 0.326269
0.212844 2.218043 0.103039
0.226171 2.273109 0.220700
0.012281 2.239963 0.051589
0.091072 1.977725 0.048152
0.387445 2.001714 6.260940
0.313523 2.103050 0.297853
0.482934 2.426268 0.479855
0.211020 2.222410 0.099917
0.295618 2.082227 0.144108
0.185626 2.199763 0.184392
0.212568 2.231938 0.126026
0.098647 2.163519 6.184423
0.125795 2.417762 0.145241
0.477231 1.983595 6.273225
0.688017 2.233576 0.542606
0.209086 2.254008 0.042531
0.381688 2.181176 0.164042
0.156554 2.281716 0.088632
0.164066 2.161801 0.191540
0.079201 2.286604 0.029156
0.235264 2.262062 0.125026
0.224678 2.104498 0.036437
0.061301 2.449771 6.153731
0.082019 2.120557 0.137119
0.158566 2.327960 0.076322
0.220594 2.228468 0.126527
0.399795 2.349261 0.319018
0.326378 2.188140 0.175142
0.210949 2.195044 0.215754
0.226239 2.206532 0.096644
0.195248 2.314916 0.127367
0.094039 2.181762 6.127574
0.112991 2.162121 0.036912
1.986363 1.018933 1.383352
0.106261 2.246840 5.982855
5.827743 2.550332 6.033793
0.023451 2.358588 6.195532
4.704645 2.162672 0.218137
6.146963 2.237779 5.814199
0.220747 2.200620 0.081021
0.231389 2.233371 0.115984
0.272394 2.196645 0.211218
0.055933 2.232965 0.219741
0.020453 2.350335 0.208426
0.062944 2.330187 6.127496
0.364441 2.413111 0.351305
0.307028 2.115666 0.422681
0.077108 2.318540 0.107881
6.078943 2.480734 5.800723
0.182382 2.223758 0.054409
0.220478 2.234652 0.128593
5.669366 2.536351 0.080002
0.584751 2.339910 0.348889
0.125875 2.151579 6.159660
0.330046 2.215247 0.377741
0.020640 2.122168 0.187345
0.392139 2.090609 6.214999
0.229217 2.259916 0.173798
0.241121 2.145855 0.128213
0.527309 2.259943 0.574715
6.075678 2.075405 5.822522
0.382304 2.060884 0.134258
0.408083 2.380223 0.178877
5.869126 1.788958 6.019978
6.279360 2.059741 6.180610
0.585332 2.270837 0.299172
0.537322 2.138203 6.267126
0.244331 2.190435 0.550542
0.213598 2.240745 0.072355
0.310234 2.651969 6.120690
5.951231 2.614369 5.860874
0.469613 1.852274 0.391870
0.075137 2.309154 0.026521
0.077292 2.229908 0.072308
0.182077 2.229771 0.153143
5.103203 0.837638 2.981550
0.436026 2.577762 0.676116
0.356072 2.302797 0.374782
0.207863 2.303738 0.156616
0.138494 2.242960 6.091422
0.361023 2.348636 0.437350
0.015554 2.102580 6.232591
0.355310 2.306367 0.126071
6.250090 2.367475 0.046703
6.253358 2.325385 6.147706
0.198627 2.232747 0.110033
6.228678 2.161329 0.545629
0.610689 2.006925 6.191393
0.241547 2.310611 0.201535
0.875504 2.144676 0.466175
0.258727 2.147492 0.113723
0.069903 2.395461 0.160224
0.255405 2.236770 0.189216
0.761602 1.522481 1.019337
0.274452 2.247412 0.134412
6.117003 2.274878 6.259273
0.407967 2.267287 0.399572
0.168762 2.270107 0.113655
0.223124 2.230946 0.648159
0.248753 2.158084 0.225695
6.222938 2.409196 0.032516
0.373015 2.438028 0.200997
0.119392 2.347297 0.243331
0.438804 1.856684 0.199523
0.075741 2.373241 5.905317
0.191894 2.322677 0.126738
0.385560 2.037553 0.010348
0.175567 2.202969 0.113865
0.191883 2.279575 0.181523
0.198278 2.228340 0.092074
0.386862 2.418063 0.467641
0.526534 2.312065 0.260924
6.127386 2.066524 0.070488
0.502413 1.453973 3.498378
0.051789 2.227838 0.073077
5.914796 1.661260 6.225048
0.219679 2.194595 0.068047
3.691484 2.006331 2.337299
0.116998 2.137176 0.083954
0.319185 1.834489 0.123239
0.069084 2.379683 0.012724
0.102332 2.263037 0.266282
0.167325 2.320679 0.151358
0.425892 2.158038 0.078686
0.281708 2.109757 0.024257
0.711183 2.670319 0.685908
0.157624 2.163224 0.124717
0.316168 2.177063 0.194976
0.269089 2.324117 0.334116
0.202084 2.233289 0.099187
0.107402 2.437232 5.996300
2.724609 1.011162 3.323792
6.123811 2.023401 0.400816
0.425245 2.269111 0.666255
0.159330 2.469840 0.569780
0.143397 2.232016 6.188164
0.042903 1.746853 0.345596
6.151350 2.436286 6.146505
6.246518 2.445494 6.117955
0.189145 2.312315 0.179505
0.335183 2.313903 0.086360
5.797945 1.145679 6.071271
0.066462 2.270368 0.228585
0.040267 2.359677 0.283127
4.117429 1.481692 5.371361
0.409028 2.248507 0.341105
0.241930 2.211007 0.213612
0.600010 2.143533 0.663208
0.270073 1.601861 0.321861
0.225524 2.231367 0.129448
5.933076 1.181796 0.556816
0.427585 2.168466 0.341517
5.698154 1.896885 3.827264
0.126639 2.316024 0.056182
2.056343 1.523854 4.950655
6.058156 2.535734 5.336272
2.050036 1.678985 5.418982
0.211163 2.462313 0.149962
0.235441 2.199744 0.103930
6.018920 2.029760 6.217332
0.215055 2.156554 0.078045
6.098204 2.055736 0.332439
5.568061 2.768941 5.805048
0.218164 1.815772 0.156758
6.240478 2.290711 6.074248
0.371536 1.993212 0.310018
0.191375 2.291701 0.089544
0.188319 2.183299 0.158331
0.235190 1.906509 6.241114
0.210673 2.249642 0.108325
0.295876 2.160111 0.148730
6.000713 2.469111 5.892457
5.959073 0.813538 5.977367
5.264370 0.990752 2.298731
0.230966 2.074749 0.132145
0.158659 2.362356 0.100603
6.139763 2.315074 6.103453
0.141211 2.327447 6.212989
1.864347 0.185691 1.575809
6.246267 2.168988 6.088360
0.412596 2.352134 0.128090
0.205859 2.095542 6.162102
0.254150 2.229822 0.188920
0.204810 2.192836 0.202263
0.011795 2.132857 0.065690
5.978463 2.333782 6.244007
0.223691 2.293105 0.159525
0.263207 2.073926 0.171386
