# phi1     PHI     phi2
0.239474 1.935417 1.359132
0.636897 1.661589 2.181353
3.916732 0.556678 2.058978
5.199262 1.267380 3.826361
5.566971 0.884330 4.472106
2.250598 1.344187 4.646471
3.500049 2.951120 5.740578
1.594254 1.861296 4.541722
2.348616 1.959825 2.383642
5.453754 2.468035 3.361465
0.915893 2.072674 5.355245
1.314949 2.289415 5.739603
3.510230 0.852856 0.430893
0.591888 2.382705 1.055652
3.861110 1.142116 2.417899
3.343813 0.676498 5.257421
4.079349 0.831709 1.830194
0.204111 1.491506 6.165017
5.894552 1.652946 3.570134
0.557592 1.465506 2.716492
0.853202 2.385054 1.723128
2.693543 1.614215 3.370319
5.283871 1.204436 2.402341
2.298285 1.953096 4.428545
0.081643 2.797851 4.687610
3.947168 2.060571 1.658544
0.985231 1.602393 3.030477
4.186430 1.224984 1.399697
1.899755 1.506774 3.516394
1.319447 2.369434 3.579398
1.287145 1.083853 2.216546
4.652567 1.501337 0.927575
5.838753 1.371113 1.919253
4.045539 1.136984 3.674749
5.709736 0.573688 3.435303
2.861728 2.232335 5.422652
2.827289 1.137835 4.368187
4.149590 1.200176 3.045022
0.799977 1.084810 1.294305
4.336401 2.502868 5.934849
1.095359 1.952938 2.021194
4.495632 1.360366 0.158446
4.744382 2.534632 0.744500
5.139897 2.051691 2.843395
3.924858 1.437723 2.019505
5.669287 2.509547 2.590341
4.014550 1.148413 1.403343
6.274494 1.589475 0.482020
1.115770 1.294176 5.295062
5.281094 2.077675 4.631529
3.545022 1.477679 6.110114
4.099989 1.785867 5.891369
1.839475 1.219887 1.529916
5.993151 1.054640 4.189590
3.620657 0.449501 5.787653
3.108737 2.357114 2.342673
5.724198 2.205362 0.585398
3.358415 0.517362 1.890914
0.824384 0.470550 0.782635
1.602817 3.104518 5.728058
5.615362 1.200878 2.085632
3.409321 2.642326 5.901295
6.259392 1.239386 0.296979
3.553608 1.133044 3.415996
4.715112 2.851552 0.713641
4.424240 1.280159 4.138644
4.727211 2.057390 4.526991
0.208385 2.349556 1.220752
3.675705 1.105823 1.839064
2.637860 1.451471 1.756172
1.591127 1.205998 5.681168
5.472420 2.451262 4.968204
5.643921 2.202552 3.557729
5.189077 2.562575 5.595767
5.113842 2.742458 2.185304
0.965845 2.562928 2.194452
4.732309 1.509375 4.673970
5.542665 2.284542 1.825519
3.177843 0.700499 5.759070
2.319483 0.188569 2.076880
0.875454 1.908152 4.149202
3.226925 1.640050 3.543641
4.031488 2.841802 1.535588
4.110665 1.672909 3.573579
4.934808 1.228388 0.477441
0.804514 0.847055 2.110926
0.012940 2.125602 3.991465
1.625058 2.598812 4.861092
2.761136 1.055060 2.082339
3.941108 2.518223 1.913774
4.586609 0.789240 4.523695
3.613089 1.438731 5.348507
4.783153 0.796056 0.941053
2.231534 1.020129 5.062333
0.675483 0.194094 1.403961
