# phi1     PHI     phi2
0.301237 2.294687 0.335449
6.153400 2.312935 0.131041
0.138405 2.182865 0.578621
5.549279 1.471396 1.272076
5.931704 2.443375 5.879135
0.194383 2.197028 0.326269
0.212844 2.218043 0.103039
0.226171 2.273109 0.220700
0.012281 2.239963 0.051589
0.091072 1.977725 0.048152
0.387445 2.001714 6.260940
0.313523 2.103050 0.297853
0.482934 2.426268 0.479855
0.211020 2.222410 0.099917
0.295618 2.082227 0.144108
0.185626 2.199763 0.184392
0.212568 2.231938 0.126026
0.098647 2.163519 6.184423
0.125795 2.417762 0.145241
0.477231 1.983595 6.273225
0.688017 2.233576 0.542606
0.209086 2.254008 0.042531
0.381688 2.181176 0.164042
0.156554 2.281716 0.088632
0.164066 2.161801 0.191540
0.079201 2.286604 0.029156
0.235264 2.262062 0.125026
0.224678 2.104498 0.036437
0.061301 2.449771 6.153731
0.082019 2.120557 0.137119
0.158566 2.327960 0.076322
0.220594 2.228468 0.126527
0.399795 2.349261 0.319018
0.326378 2.188140 0.175142
0.210949 2.195044 0.215754
0.226239 2.206532 0.096644
0.195248 2.314916 0.127367
0.094039 2.181762 6.127574
0.112991 2.162121 0.036912
1.986363 1.018933 1.383352
0.106261 2.246840 5.982855
5.827743 2.550332 6.033793
0.023451 2.358588 6.195532
4.704645 2.162672 0.218137
6.146963 2.237779 5.814199
0.220747 2.200620 0.081021
0.231389 2.233371 0.115984
0.272394 2.196645 0.211218
0.055933 2.232965 0.219741
0.020453 2.350335 0.208426
0.062944 2.330187 6.127496
0.364441 2.413111 0.351305
0.307028 2.115666 0.422681
0.077108 2.318540 0.107881
6.078943 2.480734 5.800723
0.182382 2.223758 0.054409
0.220478 2.234652 0.128593
5.669366 2.536351 0.080002
0.584751 2.339910 0.348889
0.125875 2.151579 6.159660
0.330046 2.215247 0.377741
0.020640 2.122168 0.187345
0.392139 2.090609 6.214999
0.229217 2.259916 0.173798
0.241121 2.145855 0.128213
0.527309 2.259943 0.574715
6.075678 2.075405 5.822522
0.382304 2.060884 0.134258
0.408083 2.380223 0.178877
5.869126 1.788958 6.019978
6.279360 2.059741 6.180610
0.585332 2.270837 0.299172
0.537322 2.138203 6.267126
0.244331 2.190435 0.550542
0.213598 2.240745 0.072355
0.310234 2.651969 6.120690
5.951231 2.614369 5.860874
0.469613 1.852274 0.391870
0.075137 2.309154 0.026521
0.077292 2.229908 0.072308
0.182077 2.229771 0.153143
5.103203 0.837638 2.981550
0.436026 2.577762 0.676116
0.356072 2.302797 0.374782
0.207863 2.303738 0.156616
0.138494 2.242960 6.091422
0.361023 2.348636 0.437350
0.015554 2.102580 6.232591
0.355310 2.306367 0.126071
6.250090 2.367475 0.046703
6.253358 2.325385 6.147706
0.198627 2.232747 0.110033
6.228678 2.161329 0.545629
0.610689 2.006925 6.191393
0.241547 2.310611 0.201535
0.875504 2.144676 0.466175
0.258727 2.147492 0.113723
0.069903 2.395461 0.160224
0.255405 2.236770 0.189216
0.761602 1.522481 1.019337
0.274452 2.247412 0.134412
6.117003 2.274878 6.259273
0.407967 2.267287 0.399572
0.168762 2.270107 0.113655
0.223124 2.230946 0.648159
0.248753 2.158084 0.225695
6.222938 2.409196 0.032516
0.373015 2.438028 0.200997
0.119392 2.347297 0.243331
0.438804 1.856684 0.199523
0.075741 2.373241 5.905317
0.191894 2.322677 0.126738
0.385560 2.037553 0.010348
0.175567 2.202969 0.113865
0.191883 2.279575 0.181523
0.198278 2.228340 0.092074
0.386862 2.418063 0.467641
0.526534 2.312065 0.260924
6.127386 2.066524 0.070488
0.502413 1.453973 3.498378
0.051789 2.227838 0.073077
5.914796 1.661260 6.225048
0.219679 2.194595 0.068047
3.691484 2.006331 2.337299
0.116998 2.137176 0.083954
0.319185 1.834489 0.123239
0.069084 2.379683 0.012724
0.102332 2.263037 0.266282
0.167325 2.320679 0.151358
0.425892 2.158038 0.078686
0.281708 2.109757 0.024257
0.711183 2.670319 0.685908
0.157624 2.163224 0.124717
0.316168 2.177063 0.194976
0.269089 2.324117 0.334116
0.202084 2.233289 0.099187
0.107402 2.437232 5.996300
2.724609 1.011162 3.323792
6.123811 2.023401 0.400816
0.425245 2.269111 0.666255
0.159330 2.469840 0.569780
0.143397 2.232016 6.188164
0.042903 1.746853 0.345596
6.151350 2.436286 6.146505
6.246518 2.445494 6.117955
0.189145 2.312315 0.179505
0.335183 2.313903 0.086360
5.797945 1.145679 6.071271
0.066462 2.270368 0.228585
0.040267 2.359677 0.283127
4.117429 1.481692 5.371361
0.409028 2.248507 0.341105
0.241930 2.211007 0.213612
0.600010 2.143533 0.663208
0.270073 1.601861 0.321861
0.225524 2.231367 0.129448
5.933076 1.181796 0.556816
0.427585 2.168466 0.341517
5.698154 1.896885 3.827264
0.126639 2.316024 0.056182
2.056343 1.523854 4.950655
6.058156 2.535734 5.336272
2.050036 1.678985 5.418982
0.211163 2.462313 0.149962
0.235441 2.199744 0.103930
6.018920 2.029760 6.217332
0.215055 2.156554 0.078045
6.098204 2.055736 0.332439
5.568061 2.768941 5.805048
0.218164 1.815772 0.156758
6.240478 2.290711 6.074248
0.371536 1.993212 0.310018
0.191375 2.291701 0.089544
0.188319 2.183299 0.158331
0.235190 1.906509 6.241114
0.210673 2.249642 0.108325
0.295876 2.160111 0.148730
6.000713 2.469111 5.892457
5.959073 0.813538 5.977367
5.264370 0.990752 2.298731
0.230966 2.074749 0.132145
0.158659 2.362356 0.100603
6.139763 2.315074 6.103453
0.141211 2.327447 6.212989
1.864347 0.185691 1.575809
6.246267 2.168988 6.088360
0.412596 2.352134 0.128090
0.205859 2.095542 6.162102
0.254150 2.229822 0.188920
0.204810 2.192836 0.202263
0.011795 2.132857 0.065690
5.978463 2.333782 6.244007
0.223691 2.293105 0.159525
0.263207 2.073926 0.171386
0.491211 2.152837 6.219408
0.267756 2.225289 0.128759
1.588222 1.669838 1.046699
0.255185 2.271261 0.161358
0.263688 2.186498 0.176590
0.355200 2.281513 0.167874
0.433021 2.231808 6.176184
6.267262 2.373329 6.195619
0.262682 2.183690 0.227945
0.210387 2.234639 6.257605
6.060178 2.315226 5.794069
0.827759 2.310071 0.297347
0.211678 2.235564 0.125740
6.080756 2.234531 6.092939
0.453729 2.096342 0.840133
0.667978 1.854107 0.560626
0.209037 2.394279 6.196260
0.126944 1.870452 0.245731
0.284512 2.349232 5.833184
0.542538 2.315820 0.387484
0.081350 1.967890 0.008456
0.200121 2.223038 0.116249
0.104772 2.350421 0.149030
0.060334 2.498136 6.137218
0.245442 2.245289 0.169143
0.349431 2.629176 0.325706
0.043078 2.236405 5.509499
0.241616 2.260239 0.212817
4.659289 1.732775 4.909663
0.214132 2.242041 0.135859
0.213078 2.232345 0.127842
0.316588 2.291630 0.393117
0.364261 2.110861 0.292487
0.020925 2.005863 0.442660
0.128689 2.349444 6.148425
6.208141 2.256271 0.212044
0.137132 2.228742 0.033659
0.117035 2.338162 0.356064
0.007842 2.247250 5.862741
0.579688 2.020203 0.276482
0.327139 2.247593 0.033675
0.077893 2.317618 6.282192
0.200305 2.231559 0.126823
0.115384 2.395348 0.135995
0.210016 2.375437 0.140235
5.693158 1.153264 4.349951
6.145418 2.002801 6.137310
0.778682 2.081340 0.717468
0.215323 2.230935 0.131295
0.563384 2.039814 0.513315
0.424721 1.976860 0.158012
6.090338 2.523864 6.144132
0.442906 2.243912 0.360839
0.166145 2.231612 0.121758
6.281194 2.093847 0.235651
0.212163 2.239148 0.120625
0.345848 2.287855 5.968145
0.286756 2.189982 0.293462
1.187531 2.305641 0.754516
0.720799 2.394042 0.565561
0.373817 2.165678 0.003914
6.214906 2.235812 6.168687
6.183175 2.279418 6.257023
0.216936 2.178151 0.094721
5.773689 1.572594 1.132054
0.340231 2.081885 0.228659
0.539075 1.927011 0.177204
0.112708 2.041161 0.054489
0.120126 2.329982 6.242836
6.197794 2.347112 6.249519
0.116057 2.230762 6.264770
0.096817 2.421857 6.269483
0.201674 2.160475 0.074848
0.058291 2.077341 0.115542
0.061236 2.278599 0.109990
0.315778 2.329129 0.105176
0.042164 1.941240 6.176014
0.258269 2.177831 0.106354
0.394997 2.313982 0.201848
6.219567 2.302602 6.154581
0.274503 2.129906 6.275525
0.227854 2.262478 0.108034
0.349009 2.192585 0.309584
0.286333 1.947367 0.063919
0.946577 2.031512 0.573747
0.199788 2.239905 0.107807
0.210822 2.311163 0.101966
0.104722 2.104405 6.246533
0.535101 2.035230 0.272486
5.989494 1.906784 6.141024
0.043979 2.406530 0.159971
0.473199 2.176982 0.456531
0.289508 2.152015 0.167558
0.133889 1.911977 6.132936
0.056619 2.379917 6.108557
0.061894 2.240227 0.049009
0.015313 2.048519 0.073348
0.285144 2.238802 0.215819
0.504817 2.239055 0.381924
0.216353 2.267055 0.099789
0.588142 2.215093 0.553011
0.397374 2.074278 0.230601
0.201041 2.285241 0.226880
0.126745 2.076784 0.076607
0.246187 2.270168 0.143330
0.359295 2.216084 0.088592
0.248215 2.068567 0.353520
6.050949 2.380775 6.109785
0.183864 2.067494 0.002703
0.389689 2.464724 0.135991
6.248898 2.323229 0.151677
0.355383 2.026373 0.227363
1.386984 2.301991 5.054457
0.425300 1.961364 6.225186
0.281907 2.248413 0.122351
0.362274 2.253560 0.246284
1.373614 1.256313 0.025088
0.040387 2.100280 6.243537
0.248134 2.220279 0.179688
0.177700 2.272515 0.045924
0.446900 2.216242 0.324897
0.632287 2.413375 0.800027
0.022006 2.315371 0.238883
4.944465 0.396115 1.951973
6.230546 2.051063 0.243479
0.148803 2.309171 0.073142
0.226761 2.120431 0.181186
0.220838 2.234287 0.146905
0.001394 2.266083 0.144067
0.702111 2.248714 0.388923
0.363842 2.290427 0.746533
0.152314 2.241019 0.072648
0.032682 2.250196 0.020659
0.235239 2.210333 0.123860
0.212313 2.128437 0.009955
0.476582 2.402352 0.004650
0.196721 2.244654 0.102311
0.524575 2.330103 0.423270
6.181093 2.504029 5.765184
0.234555 2.232497 0.559358
6.178038 2.194666 5.847576
0.207177 2.238874 0.136977
0.257074 2.131404 0.142149
0.168405 1.573448 0.238902
0.155588 2.244093 0.145734
0.230379 2.235715 0.151444
0.514057 2.532450 0.619071
0.198268 2.214541 0.131377
3.194934 1.953418 1.302367
0.214011 2.231752 0.130133
0.311434 2.164531 0.340658
6.221711 2.587937 5.793027
0.113247 2.170060 0.055456
0.271778 2.277157 0.122335
6.176436 1.774264 6.125276
0.484049 2.324847 0.331046
0.246795 2.071662 6.105410
3.615128 1.616794 3.342521
0.227061 2.210179 0.111276
0.215601 2.202272 0.129708
0.094567 2.283437 0.087678
0.211104 2.241606 0.113599
0.264243 2.245540 6.232278
1.549377 0.274824 3.242335
0.264104 1.939779 0.286277
0.181546 2.331615 6.211921
0.184058 2.293676 6.194630
0.210501 2.235075 0.128254
1.384921 2.421470 0.534760
0.280439 2.268531 0.019078
0.137812 2.078823 0.011589
0.109152 2.274086 6.140994
6.239690 1.894826 0.186193
0.190866 2.262123 0.134150
0.189080 2.379984 0.032705
0.244212 2.233359 0.154020
0.241161 2.206595 0.136519
0.149925 2.230900 0.085495
1.003050 2.465679 0.252755
0.231294 2.217505 0.105459
0.287484 2.257318 0.172980
0.376617 2.207441 0.235395
6.015851 1.762639 5.953519
0.308331 2.248758 0.172616
0.149957 2.276513 0.080872
0.001894 2.268661 0.051402
0.196222 2.227401 0.118409
3.547677 2.290772 3.808456
0.379303 2.195605 0.118641
0.302576 2.262387 0.303492
0.292222 2.196578 0.180689
0.551766 2.243806 0.481570
0.567932 2.501013 0.795835
0.203272 1.991670 6.250756
0.211244 2.234172 0.299087
5.678425 2.201779 5.350693
0.017325 2.797843 0.030754
0.670837 2.123265 0.246887
0.336961 2.108512 0.218193
0.122329 2.337902 0.155992
0.291481 2.126994 0.210646
0.355167 2.161546 0.242021
0.315945 2.257489 0.164549
0.264795 2.289964 0.168166
0.040750 2.059540 0.207567
0.216943 2.226393 0.139627
0.205066 2.237939 0.121557
6.154724 2.325496 0.225741
0.437736 2.160628 0.249291
0.301744 2.164402 0.152512
0.302894 2.313198 0.334886
0.198536 2.198336 0.120441
0.079668 2.115289 0.045823
0.306347 2.144290 0.264228
0.586334 1.963372 0.369969
0.090099 2.226857 0.076215
0.030420 2.100457 6.212139
0.501422 2.500422 0.386346
0.410182 1.715216 6.073103
0.246220 2.422636 0.154030
0.241232 2.240682 0.150209
5.712613 2.377959 6.004640
0.229825 2.179099 0.568364
0.178000 2.137203 0.106761
0.143992 2.624205 6.172643
0.007806 2.303551 0.051774
0.522491 2.410321 0.302975
0.325801 2.178425 0.143567
6.245498 2.079442 6.259278
0.261278 1.988582 0.243709
0.209641 2.200088 0.122939
0.485304 2.173139 0.154663
6.268664 2.432418 6.193087
6.111619 2.126500 6.137438
0.100793 2.259992 0.032017
0.279516 1.748057 0.036232
5.977437 2.164494 5.912537
6.154851 2.593300 6.004984
0.245189 2.048211 6.082091
0.044130 2.145911 6.146278
0.313020 2.266514 0.204508
0.212437 2.232046 0.125702
0.587647 2.053698 0.365198
0.435320 2.419409 0.338468
0.127944 2.200285 0.140593
0.452821 1.975239 0.197549
0.213291 2.289375 0.149379
0.259124 2.084251 0.135146
0.200048 2.229402 0.120572
0.199757 2.235216 0.138828
0.303395 1.981816 0.143227
6.081864 2.273067 6.129531
0.307837 2.311931 0.260171
0.266915 2.224942 0.181595
0.205560 2.256788 0.135847
0.090686 2.312239 0.169376
0.080400 2.465957 0.313823
0.458530 2.062396 0.165316
0.627469 2.358355 0.574685
0.231783 2.231552 0.162646
0.078513 2.210823 6.175974
2.524596 1.754448 2.093134
0.314743 2.376028 0.030539
0.212503 2.257950 0.030891
0.197397 2.240784 0.005826
0.333789 2.353713 0.082229
0.565279 2.124028 0.522669
0.164207 2.195561 6.130112
0.448073 1.949268 0.848206
0.353503 2.136466 0.247489
0.419021 2.409727 0.285808
0.462485 2.088080 0.064330
0.219363 2.238736 0.137770
0.023034 2.423429 0.078634
0.549501 2.274996 0.576659
0.212378 2.217661 0.130708
0.286918 2.348369 0.178268
0.217960 2.217558 0.078413
6.237773 2.031076 0.092248
0.321368 2.199025 0.193468
0.255211 2.215468 0.221809
0.740167 1.856912 0.016105
0.141244 2.170446 0.153929
6.270486 2.085682 6.185042
0.506196 2.469660 0.895069
0.212061 2.231868 0.125523
0.278867 2.273934 6.253069
0.192033 2.102735 6.213883
6.256692 1.979600 5.933890
0.059166 2.258755 0.003694
0.212861 1.783268 6.261498
6.249814 2.696560 5.786195
0.032816 1.769123 6.150330
0.072674 2.631098 5.989871
0.308310 2.350671 0.149445
0.204012 2.191888 0.138623
0.116456 2.251349 0.041142
0.225271 2.216351 0.402340
0.014675 2.475810 6.281901
0.540558 2.105889 0.320914
0.479104 1.829305 0.148553
0.145332 2.273203 0.237681
6.188739 2.178128 0.264445
0.727053 2.054076 0.645034
6.153877 2.463367 5.753723
0.431911 2.356216 0.088854
0.393402 2.290295 0.333665
0.022941 2.090137 6.048915
0.070412 2.383431 5.973058
6.202935 2.167820 0.129536
0.279739 2.255175 0.187812
0.013434 2.345180 6.124428
0.118297 2.181118 6.269651
0.532200 2.555462 0.602171
2.417639 1.285069 3.264131
0.019163 1.749297 0.067121
0.209896 2.233774 0.098236
0.222998 2.260246 0.146526
0.251167 2.173580 0.159266
0.058749 2.260425 0.110119
0.235298 2.333448 6.226055
0.226246 2.238024 0.135357
0.192295 2.161367 0.119855
0.499372 2.361529 0.031156
0.237932 2.029618 0.535021
0.339782 2.126631 0.295166
0.273347 2.328207 0.086750
0.407072 2.239550 0.126595
0.340871 2.244716 0.230140
0.205880 2.215322 0.154962
0.707032 2.185189 0.526017
0.287112 2.253440 0.178592
0.209223 2.609159 0.218821
0.255499 2.269311 0.232784
0.323394 2.310799 0.259778
0.228137 2.211891 0.165524
0.179542 1.709958 0.086917
0.211294 2.231597 0.124627
0.286238 2.547007 0.516037
0.109662 2.187684 6.227945
0.219995 2.001362 0.104882
0.231302 2.295607 6.158915
1.032633 2.147639 0.758859
0.331662 2.101450 0.146739
0.106615 2.138144 6.125980
0.159905 2.252785 0.094977
0.312296 2.107076 0.198964
0.333595 2.015051 0.417163
0.143374 2.161322 0.058576
0.218273 2.302986 0.054974
0.212825 2.191581 0.181321
0.197884 2.219964 0.131203
0.209627 2.041593 0.288385
0.240070 2.136154 0.152419
0.152367 2.134348 0.102106
0.245490 2.090653 0.026134
0.134415 2.248269 0.038675
5.581345 2.549123 5.266458
5.999878 1.828312 6.236591
0.607166 2.374555 0.511963
0.249574 2.168950 6.263938
0.221189 2.137636 0.300300
0.221685 2.127045 0.217713
0.117668 2.335823 0.100352
0.032643 2.265056 0.144129
0.225067 2.241975 0.133100
0.104307 2.023627 0.288268
0.129705 2.187273 0.107641
0.121579 2.071665 0.081231
4.761110 2.085673 3.584271
0.335584 2.184280 0.774235
0.329927 2.217189 5.834842
0.210685 2.233488 0.127802
0.231698 2.237755 0.138081
4.460267 1.672468 2.029385
0.103718 2.376329 0.111020
0.142318 1.974715 6.212750
0.283643 2.084554 0.002804
0.182913 2.287218 0.087727
0.130728 2.297952 0.019495
0.217246 2.217809 0.218619
0.193278 2.202812 0.079167
0.399776 2.025658 0.349923
0.069209 2.288866 0.193951
0.195763 2.265701 0.060098
0.392199 2.399320 0.512727
0.457697 2.190507 6.239365
0.248643 2.267977 0.117001
0.113718 2.199685 0.102556
6.068200 2.143705 6.113367
0.268400 2.282439 0.130854
0.043890 2.247450 0.368658
0.089583 2.335488 6.226823
0.184213 2.344316 0.356156
0.217396 2.241510 0.133870
0.230742 2.231527 0.136599
0.143373 1.896151 0.255558
0.290430 2.848977 0.516025
6.032020 2.506744 5.963160
0.068880 2.278246 0.178784
6.182311 2.138640 6.137027
0.434923 2.035187 0.396002
0.204507 2.264224 0.096979
0.039308 1.907949 0.123945
0.391436 1.888780 0.139207
0.422813 2.302322 0.061092
0.149154 2.135221 0.153903
0.163166 1.821810 0.426004
0.313572 2.261652 0.267460
0.201165 2.223061 0.140084
0.380854 1.945879 0.299113
0.016467 1.985410 6.132477
6.079389 2.228873 5.968934
0.240855 2.344572 0.200178
6.268855 2.192232 6.171528
0.111486 2.262105 0.025828
0.122410 2.225540 0.141679
6.269852 1.970170 0.217063
6.016415 2.370374 6.098699
0.160189 2.069768 0.116356
0.218439 2.377073 0.255075
0.354783 2.015717 0.145126
0.294277 2.229543 0.195506
0.181193 2.334514 0.154361
0.055695 2.140230 6.267186
0.263448 2.560816 0.195105
0.286956 2.408676 6.245788
0.506772 1.975981 0.434961
0.251085 2.240468 0.137540
5.742139 2.317089 5.782495
5.910512 2.324598 5.666557
0.609826 2.343469 6.050114
0.449357 2.212878 0.343814
0.235529 2.247475 0.193063
0.169589 1.983653 0.636678
0.374543 2.386532 0.074336
0.547489 2.321456 0.589525
0.297777 1.853110 0.349473
5.592023 1.936239 1.374909
5.824732 2.310517 6.270398
0.189518 2.108170 0.203194
0.284636 2.278808 0.164414
0.236757 2.075795 0.230592
0.280245 1.941034 6.217699
6.079382 2.121244 0.101117
0.358268 2.246900 0.190968
0.147916 2.198008 0.046243
0.161372 2.236134 6.236085
0.199407 2.244264 0.115200
0.073777 2.249028 0.152912
0.490092 1.888418 6.275866
0.226131 2.196425 0.157384
0.356578 2.167316 0.360803
0.227584 2.247208 0.130320
3.154455 2.049739 2.942010
0.203857 2.186518 0.068193
0.016601 2.183306 0.120748
0.195671 2.262439 0.167160
0.428470 2.302077 0.286667
0.233292 2.415287 6.033815
0.233270 2.232498 0.149289
0.214119 2.232794 0.123293
0.200737 2.290874 0.090857
0.268947 1.943116 0.240295
6.203502 2.279527 6.100169
0.290364 2.238592 0.145393
0.479909 2.124340 0.195990
0.255378 2.352550 0.235660
0.411900 2.179188 0.301405
0.212588 2.237401 0.058138
0.326960 2.301658 0.329692
0.054282 2.209157 6.185569
0.252225 2.101147 0.180913
0.180905 2.100088 0.144084
0.324470 2.356386 0.066477
1.134879 2.326103 0.265732
6.280320 2.555355 0.214015
0.273120 2.224818 0.265110
0.435181 2.307685 0.333634
0.458555 2.102451 0.238704
0.027809 2.389194 0.185267
0.067060 2.155346 6.263270
6.129132 2.107708 0.238937
0.106104 2.347242 6.032435
0.198217 2.248123 0.123872
0.241369 2.252669 0.177290
6.172143 2.323294 0.252092
0.156697 2.349391 0.392891
0.237067 2.449345 0.400089
0.403133 2.414636 0.028000
0.188521 2.201115 0.027679
0.181714 2.540125 0.142184
0.335046 3.021125 1.994515
0.185454 2.332075 0.174955
0.235665 1.722604 0.412332
0.227032 2.195165 0.116136
0.112943 2.206802 0.196860
0.183181 1.969186 6.109570
3.116271 0.361588 0.303681
6.240960 2.047746 0.227111
0.214333 2.222360 0.123185
0.212854 2.231407 0.125762
4.669515 0.769529 1.503379
0.252895 2.212668 0.159764
0.211352 2.229955 0.104445
0.355629 2.496315 6.155273
0.241119 2.234424 0.156886
6.131834 2.493416 6.023871
0.152732 2.331264 5.882221
0.070407 2.110293 0.262218
0.152121 2.361873 6.239386
0.075368 2.276874 0.143414
0.070463 2.246122 0.064500
0.819152 2.134977 0.109637
0.246163 2.235662 0.173882
0.212469 2.231566 0.124625
6.251749 1.994195 0.140610
5.953301 2.377787 0.012299
0.214729 2.177064 0.011740
0.237030 2.096221 0.186894
6.149102 2.290236 6.241498
0.719014 1.814918 0.107837
0.228233 2.486991 0.029456
6.141624 2.290978 6.279901
0.308847 2.158404 0.322590
0.214991 2.226686 0.123199
0.215038 2.090388 0.188763
0.332970 2.311448 6.221555
0.245483 2.231027 0.109578
0.105677 2.189420 6.129871
0.473523 2.170148 0.295575
0.040109 2.046678 0.259430
0.176191 2.243960 0.108252
0.702922 2.487948 0.511382
0.181331 2.260763 0.043415
0.411492 2.110205 0.074577
0.310805 2.196346 0.271211
0.203071 2.232016 0.111590
5.933317 2.132224 6.124766
4.589938 1.482676 3.261760
0.312519 1.978487 0.201833
0.063669 2.100450 0.133151
0.186484 2.153633 0.104467
0.176743 2.218054 0.082881
0.144978 2.180357 0.095083
0.341602 2.482060 0.224060
0.437003 2.185575 0.258068
6.158036 1.964521 0.091193
0.188589 2.246923 0.148032
0.288110 2.215014 0.272714
0.173953 2.178334 0.027329
0.303387 2.181105 6.152849
6.146686 1.824479 0.168661
0.947993 2.622156 0.685678
0.202318 2.232052 0.115975
0.174661 2.220086 0.079105
0.324029 2.441239 0.446439
6.282210 2.214791 6.212055
6.068537 2.390085 6.160027
0.175713 2.263043 0.063205
0.211189 2.233608 0.120546
0.212517 2.332424 6.194819
0.170667 2.293345 0.085357
0.252301 2.134634 0.117703
6.182099 2.330374 0.046598
0.182035 2.095573 0.268704
0.558902 2.015047 0.585127
0.231764 2.117391 0.312493
0.203482 2.232227 0.479974
0.213308 2.231719 0.125986
0.179644 2.339602 0.266320
6.211567 2.280012 5.904959
0.228663 2.200771 0.110962
0.217972 2.227201 0.119818
0.179585 2.375656 0.127834
6.149918 1.954413 0.016979
0.195480 2.237370 0.107717
0.240609 1.991146 6.262930
0.305690 2.194043 0.091906
0.134106 2.212740 0.118509
0.253716 2.141505 0.395250
0.488322 2.162682 0.118695
0.140646 1.795488 0.386282
0.035237 2.253173 0.018049
0.090074 2.439904 0.094081
0.235705 2.178560 0.133435
0.068391 2.239717 0.170149
0.161946 2.228493 0.079869
0.484681 2.161693 0.212447
0.238815 2.283920 0.164551
6.185925 2.497446 0.006666
5.710983 2.372626 6.085578
0.452538 2.343630 0.495300
0.413034 2.263321 0.072769
0.402856 2.255483 0.012558
0.525142 2.415341 0.389403
6.114771 2.357480 0.349278
0.105727 1.853404 0.017282
0.221401 2.237693 0.131621
0.262174 2.231988 0.208106
0.373886 2.249313 0.306221
0.094932 2.178376 6.126992
0.210321 2.226453 0.120560
0.439815 2.268316 0.386678
0.339836 2.049942 0.468403
0.032687 1.946465 0.077742
0.302011 2.244617 0.139082
0.341186 2.059756 0.212985
0.197911 2.201291 0.123118
0.248020 2.262317 0.139331
0.300711 1.991782 0.178758
0.687414 1.943676 0.560201
0.215314 2.221669 0.070925
0.051031 2.036642 6.162986
0.274689 2.832592 0.317102
0.244474 2.198204 0.147035
0.299625 2.138179 0.340911
0.000594 1.929643 6.276615
6.215564 2.428210 0.063420
0.098239 2.055760 0.006803
1.109698 2.524008 0.467610
0.386434 2.153717 0.430873
0.787488 1.991108 0.584056
6.091266 2.226909 6.201219
0.380702 1.802273 6.015573
6.274333 2.215350 6.133854
0.243838 2.286689 6.273316
0.156570 2.246854 0.156770
0.233109 2.157179 6.249573
0.225687 2.161872 0.088277
6.247501 2.228422 6.127010
