# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Tue Feb 10 15:22:17 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 60.000000
# Y_MAX: 60.000000
# Z_MAX: 0.000000
#
# X_DIM: 60
# Y_DIM: 60
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 25
#
# Num_Features: 25 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0.678495 2.640254 5.728185 44.500000 0.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 45.500000 0.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 46.500000 0.500000 0.000000 10 1 43
2.805918 1.200807 0.084153 47.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 48.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 49.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 50.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 51.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 0.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 0.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 1.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 1.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 1.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 1.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 1.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 1.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 1.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 1.500000 0.000000 19 1 43
0.678495 2.640254 5.728185 8.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 9.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 10.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 11.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 12.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 13.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 14.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 15.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 16.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 17.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 18.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 19.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 20.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 21.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 22.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 23.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 24.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 25.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 26.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 27.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 28.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 29.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 30.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 31.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 32.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 33.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 34.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 35.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 36.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 37.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 38.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 39.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 40.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 41.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 42.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 43.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 44.500000 1.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 45.500000 1.500000 0.000000 10 1 43
3.774318 1.706948 2.037862 46.500000 1.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 47.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 48.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 49.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 50.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 51.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 1.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 1.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 2.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 2.500000 0.000000 19 1 43
0.678495 2.640254 5.728185 9.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 10.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 11.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 12.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 13.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 14.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 15.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 16.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 17.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 18.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 19.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 20.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 21.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 22.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 23.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 24.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 25.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 26.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 27.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 28.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 29.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 30.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 31.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 32.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 33.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 34.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 35.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 36.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 37.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 38.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 39.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 40.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 41.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 42.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 43.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 44.500000 2.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 45.500000 2.500000 0.000000 10 1 43
3.774318 1.706948 2.037862 46.500000 2.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 47.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 48.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 49.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 50.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 51.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 2.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 2.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 3.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 3.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 9.500000 3.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 10.500000 3.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 11.500000 3.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 12.500000 3.500000 0.000000 6 1 43
0.678495 2.640254 5.728185 13.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 14.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 15.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 16.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 17.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 18.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 19.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 20.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 21.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 22.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 23.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 24.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 25.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 26.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 27.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 28.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 29.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 30.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 31.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 32.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 33.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 34.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 35.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 36.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 37.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 38.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 39.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 40.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 41.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 42.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 43.500000 3.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 44.500000 3.500000 0.000000 10 1 43
3.774318 1.706948 2.037862 45.500000 3.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 3.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 47.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 48.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 49.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 50.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 51.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 3.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 3.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 4.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 4.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 9.500000 4.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 10.500000 4.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 11.500000 4.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 12.500000 4.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 13.500000 4.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 4.500000 0.000000 6 1 43
0.678495 2.640254 5.728185 15.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 16.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 17.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 18.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 19.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 20.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 21.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 22.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 23.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 24.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 25.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 26.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 27.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 28.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 29.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 30.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 31.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 32.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 33.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 34.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 35.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 36.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 37.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 38.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 39.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 40.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 41.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 42.500000 4.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 43.500000 4.500000 0.000000 10 1 43
3.774318 1.706948 2.037862 44.500000 4.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 4.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 4.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 47.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 48.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 49.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 50.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 51.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 4.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 4.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 5.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 5.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 9.500000 5.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 10.500000 5.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 11.500000 5.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 12.500000 5.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 13.500000 5.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 5.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 15.500000 5.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 16.500000 5.500000 0.000000 6 1 43
0.678495 2.640254 5.728185 17.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 18.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 19.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 20.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 21.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 22.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 23.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 24.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 25.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 26.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 27.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 28.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 29.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 30.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 31.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 32.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 33.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 34.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 35.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 36.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 37.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 38.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 39.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 40.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 41.500000 5.500000 0.000000 10 1 43
0.678495 2.640254 5.728185 42.500000 5.500000 0.000000 10 1 43
3.774318 1.706948 2.037862 43.500000 5.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 44.500000 5.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 5.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 5.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 47.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 48.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 49.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 50.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 51.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 5.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 5.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 6.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 6.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 9.500000 6.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 10.500000 6.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 11.500000 6.500000 0.000000 6 1 43
