# File written from Python Script
# DateTime: Mon Feb 16 15:55:29 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 120.000000
# Y_MAX: 120.000000
# Z_MAX: 0.000000
#
# X_DIM: 120
# Y_DIM: 120
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 5
#
# Num_Features: 5 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.333997 1.028163 5.158241 57.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 58.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 59.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 60.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 61.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 62.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 63.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 64.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 65.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 66.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 67.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 68.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 69.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 70.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 71.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 72.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 73.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 74.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 75.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 76.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 77.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 78.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 79.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 80.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 81.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 82.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 83.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 84.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 85.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 86.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 87.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 88.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 89.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 90.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 91.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 92.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 93.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 94.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 95.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 96.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 97.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 98.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 99.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 100.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 101.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 102.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 103.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 104.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 105.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 106.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 107.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 108.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 109.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 110.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 111.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 112.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 113.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 114.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 115.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 116.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 117.500000 0.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 118.500000 0.500000 0.000000 4 1 43
4.757033 0.755838 1.956608 119.500000 0.500000 0.000000 3 1 43
4.757033 0.755838 1.956608 0.500000 1.500000 0.000000 1 1 43
4.757033 0.755838 1.956608 1.500000 1.500000 0.000000 1 1 43
5.333997 1.028163 5.158241 2.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 3.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 4.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 5.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 6.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 7.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 8.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 9.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 10.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 11.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 12.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 13.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 14.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 15.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 16.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 17.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 18.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 19.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 20.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 21.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 22.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 23.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 24.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 25.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 26.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 27.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 28.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 29.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 30.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 31.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 32.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 33.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 34.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 35.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 36.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 37.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 38.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 39.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 40.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 41.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 42.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 43.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 44.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 45.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 46.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 47.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 48.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 49.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 50.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 51.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 52.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 53.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 54.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 55.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 56.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 57.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 58.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 59.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 60.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 61.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 62.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 63.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 64.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 65.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 66.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 67.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 68.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 69.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 70.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 71.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 72.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 73.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 74.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 75.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 76.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 77.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 78.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 79.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 80.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 81.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 82.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 83.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 84.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 85.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 86.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 87.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 88.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 89.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 90.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 91.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 92.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 93.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 94.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 95.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 96.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 97.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 98.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 99.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 100.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 101.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 102.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 103.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 104.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 105.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 106.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 107.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 108.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 109.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 110.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 111.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 112.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 113.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 114.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 115.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 116.500000 1.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 117.500000 1.500000 0.000000 4 1 43
4.757033 0.755838 1.956608 118.500000 1.500000 0.000000 3 1 43
4.757033 0.755838 1.956608 119.500000 1.500000 0.000000 3 1 43
4.757033 0.755838 1.956608 0.500000 2.500000 0.000000 1 1 43
4.757033 0.755838 1.956608 1.500000 2.500000 0.000000 1 1 43
4.757033 0.755838 1.956608 2.500000 2.500000 0.000000 1 1 43
5.333997 1.028163 5.158241 3.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 4.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 5.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 6.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 7.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 8.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 9.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 10.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 11.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 12.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 13.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 14.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 15.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 16.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 17.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 18.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 19.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 20.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 21.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 22.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 23.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 24.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 25.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 26.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 27.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 28.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 29.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 30.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 31.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 32.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 33.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 34.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 35.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 36.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 37.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 38.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 39.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 40.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 41.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 42.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 43.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 44.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 45.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 46.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 47.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 48.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 49.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 50.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 51.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 52.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 53.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 54.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 55.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 56.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 57.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 58.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 59.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 60.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 61.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 62.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 63.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 64.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 65.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 66.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 67.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 68.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 69.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 70.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 71.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 72.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 73.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 74.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 75.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 76.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 77.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 78.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 79.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 80.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 81.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 82.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 83.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 84.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 85.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 86.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 87.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 88.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 89.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 90.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 91.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 92.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 93.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 94.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 95.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 96.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 97.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 98.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 99.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 100.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 101.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 102.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 103.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 104.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 105.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 106.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 107.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 108.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 109.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 110.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 111.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 112.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 113.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 114.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 115.500000 2.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 116.500000 2.500000 0.000000 4 1 43
4.757033 0.755838 1.956608 117.500000 2.500000 0.000000 3 1 43
4.757033 0.755838 1.956608 118.500000 2.500000 0.000000 3 1 43
4.757033 0.755838 1.956608 119.500000 2.500000 0.000000 3 1 43
4.757033 0.755838 1.956608 0.500000 3.500000 0.000000 1 1 43
4.757033 0.755838 1.956608 1.500000 3.500000 0.000000 1 1 43
4.757033 0.755838 1.956608 2.500000 3.500000 0.000000 1 1 43
4.757033 0.755838 1.956608 3.500000 3.500000 0.000000 1 1 43
5.333997 1.028163 5.158241 4.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 5.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 6.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 7.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 8.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 9.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 10.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 11.500000 3.500000 0.000000 4 1 43
5.333997 1.028163 5.158241 12.500000 3.500000 0.000000 4 1 43
