# File written from Python Script
# DateTime: Thu Mar 05 14:02:32 2026
# X_STEP: 2.000000
# Y_STEP: 2.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 100.000000
# Y_MAX: 100.000000
# Z_MAX: 0.000000
#
# X_DIM: 50
# Y_DIM: 50
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 2
#
# Num_Features: 2 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.439625 1.424517 0.402007 25.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 27.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 29.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 31.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 33.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 35.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 37.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 39.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 41.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 43.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 45.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 47.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 49.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 51.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 53.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 55.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 57.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 59.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 61.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 63.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 65.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 67.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 69.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 71.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 73.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 75.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 77.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 79.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 81.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 83.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 85.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 87.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 89.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 91.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 93.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 95.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 97.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 99.000000 3.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 1.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 3.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 5.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 7.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 9.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 11.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 13.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 15.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 17.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 19.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 21.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 23.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 25.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 27.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 29.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 31.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 33.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 35.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 37.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 39.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 41.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 43.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 45.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 47.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 49.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 51.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 53.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 55.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 57.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 59.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 61.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 63.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 65.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 67.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 69.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 71.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 73.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 75.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 77.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 79.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 81.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 83.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 85.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 87.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 89.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 91.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 93.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 95.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 97.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 99.000000 5.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 1.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 3.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 5.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 7.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 9.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 11.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 13.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 15.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 17.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 19.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 21.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 23.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 25.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 27.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 29.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 31.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 33.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 35.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 37.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 39.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 41.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 43.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 45.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 47.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 49.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 51.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 53.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 55.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 57.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 59.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 61.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 63.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 65.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 67.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 69.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 71.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 73.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 75.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 77.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 79.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 81.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 83.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 85.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 87.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 89.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 91.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 93.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 95.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 97.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 99.000000 7.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 1.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 3.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 5.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 7.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 9.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 11.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 13.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 15.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 17.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 19.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 21.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 23.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 25.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 27.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 29.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 31.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 33.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 35.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 37.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 39.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 41.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 43.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 45.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 47.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 49.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 51.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 53.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 55.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 57.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 59.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 61.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 63.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 65.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 67.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 69.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 71.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 73.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 75.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 77.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 79.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 81.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 83.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 85.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 87.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 89.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 91.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 93.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 95.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 97.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 99.000000 9.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 1.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 3.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 5.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 7.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 9.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 11.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 13.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 15.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 17.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 19.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 21.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 23.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 25.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 27.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 29.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 31.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 33.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 35.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 37.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 39.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 41.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 43.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 45.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 47.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 49.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 51.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 53.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 55.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 57.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 59.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 61.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 63.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 65.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 67.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 69.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 71.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 73.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 75.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 77.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 79.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 81.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 83.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 85.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 87.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 89.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 91.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 93.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 95.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 97.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 99.000000 11.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 1.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 3.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 5.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 7.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 9.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 11.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 13.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 15.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 17.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 19.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 21.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 23.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 25.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 27.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 29.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 31.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 33.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 35.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 37.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 39.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 41.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 43.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 45.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 47.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 49.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 51.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 53.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 55.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 57.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 59.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 61.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 63.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 65.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 67.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 69.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 71.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 73.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 75.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 77.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 79.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 81.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 83.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 85.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 87.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 89.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 91.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 93.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 95.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 97.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 99.000000 13.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 1.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 3.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 5.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 7.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 9.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 11.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 13.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 15.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 17.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 19.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 21.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 23.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 25.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 27.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 29.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 31.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 33.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 35.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 37.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 39.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 41.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 43.000000 15.000000 0.000000 1 1 43
3.439625 1.424517 0.402007 45.000000 15.000000 0.000000 1 1 43
