# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Aug 23 15:04:55 2024
# X_STEP: 0.250000
# Y_STEP: 0.250000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 40.000000
# Y_MAX: 40.000000
# Z_MAX: 0.000000
#
# X_DIM: 160
# Y_DIM: 160
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 9
#
# Num_Features: 9 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
2.845031 2.314722 2.586818 18.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 18.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.875000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.125000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.375000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.625000 0.125000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.875000 0.125000 0.000000 5 1 43
2.568348 2.743906 4.031671 27.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 27.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 27.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 27.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.875000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.125000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.375000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.625000 0.125000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.875000 0.125000 0.000000 2 1 43
5.245039 0.272606 5.216578 0.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 0.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 0.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 0.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 13.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 13.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 13.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 13.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 14.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 14.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 14.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 14.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 15.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 15.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 15.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 15.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 16.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 16.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 16.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 16.875000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 17.125000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 17.375000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 17.625000 0.375000 0.000000 1 1 43
5.245039 0.272606 5.216578 17.875000 0.375000 0.000000 1 1 43
2.845031 2.314722 2.586818 18.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 18.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 18.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 18.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 19.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 20.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 21.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 22.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 23.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 24.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 25.875000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.125000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.375000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.625000 0.375000 0.000000 5 1 43
2.845031 2.314722 2.586818 26.875000 0.375000 0.000000 5 1 43
2.568348 2.743906 4.031671 27.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 27.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 27.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 27.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 28.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 29.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 30.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 31.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 32.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 33.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 34.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 35.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 36.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 37.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 38.875000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.125000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.375000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.625000 0.375000 0.000000 2 1 43
2.568348 2.743906 4.031671 39.875000 0.375000 0.000000 2 1 43
5.245039 0.272606 5.216578 0.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 0.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 0.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 0.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 1.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 2.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 3.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 4.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 5.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 6.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 7.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 8.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 9.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 10.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 11.875000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.125000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.375000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.625000 0.625000 0.000000 1 1 43
5.245039 0.272606 5.216578 12.875000 0.625000 0.000000 1 1 43
