# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Mon Dec 4 15:07:10 2023
# X_STEP: 500.000000
# Y_STEP: 500.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 74000.0
# Y_MAX: 64000.000000
# Z_MAX: 0.000000
#
# X_DIM: 148
# Y_DIM: 128
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 1
#
# Num_Features: 1
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.957122 1.998247 4.049594 15250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 15750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 16250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 16750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 17250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 17750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 18250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 18750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 19250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 19750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 20250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 20750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 21250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 21750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 22250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 22750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 23250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 23750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 24250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 24750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 25250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 25750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 26250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 26750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 27250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 27750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 28250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 28750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 29250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 29750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 30250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 30750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 31250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 31750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 32250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 32750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 33250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 33750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 34250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 34750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 35250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 35750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 36250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 36750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 37250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 37750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 38250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 38750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 39250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 39750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 40250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 40750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 41250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 41750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 42250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 42750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 43250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 43750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 44250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 44750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 45250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 45750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 46250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 46750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 47250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 47750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 48250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 48750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 49250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 49750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 50250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 50750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 51250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 51750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 52250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 52750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 53250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 53750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 54250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 54750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 55250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 55750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 56250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 56750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 57250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 57750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 58250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 58750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 59250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 59750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 60250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 60750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 61250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 61750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 62250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 62750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 63250.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 63750.0 750.0 0.0 1 1 43
3.957122 1.998247 4.049594 250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 1250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 1750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 2250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 2750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 3250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 3750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 4250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 4750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 5250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 5750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 6250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 6750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 7250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 7750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 8250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 8750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 9250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 9750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 10250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 10750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 11250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 11750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 12250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 12750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 13250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 13750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 14250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 14750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 15250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 15750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 16250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 16750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 17250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 17750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 18250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 18750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 19250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 19750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 20250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 20750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 21250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 21750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 22250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 22750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 23250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 23750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 24250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 24750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 25250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 25750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 26250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 26750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 27250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 27750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 28250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 28750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 29250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 29750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 30250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 30750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 31250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 31750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 32250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 32750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 33250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 33750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 34250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 34750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 35250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 35750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 36250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 36750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 37250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 37750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 38250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 38750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 39250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 39750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 40250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 40750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 41250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 41750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 42250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 42750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 43250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 43750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 44250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 44750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 45250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 45750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 46250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 46750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 47250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 47750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 48250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 48750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 49250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 49750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 50250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 50750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 51250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 51750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 52250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 52750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 53250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 53750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 54250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 54750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 55250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 55750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 56250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 56750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 57250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 57750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 58250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 58750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 59250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 59750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 60250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 60750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 61250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 61750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 62250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 62750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 63250.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 63750.0 1250.0 0.0 1 1 43
3.957122 1.998247 4.049594 250.0 1750.0 0.0 1 1 43
3.957122 1.998247 4.049594 750.0 1750.0 0.0 1 1 43
3.957122 1.998247 4.049594 1250.0 1750.0 0.0 1 1 43
3.957122 1.998247 4.049594 1750.0 1750.0 0.0 1 1 43
3.957122 1.998247 4.049594 2250.0 1750.0 0.0 1 1 43
3.957122 1.998247 4.049594 2750.0 1750.0 0.0 1 1 43
