# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Jun 14 16:22:06 2024
# X_STEP: 0.500000
# Y_STEP: 0.500000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 20.000000
# Y_MAX: 20.000000
# Z_MAX: 0.000000
#
# X_DIM: 40
# Y_DIM: 40
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 3
#
# Num_Features: 3 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.581694 0.812267 2.386027 11.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 0.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 0.250000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 0.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 0.750000 0.000000 2 1 43
4.581694 0.812267 2.386027 7.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 7.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 0.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 0.750000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 1.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.250000 1.250000 0.000000 2 1 43
4.581694 0.812267 2.386027 7.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 1.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 1.250000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 1.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.250000 1.750000 0.000000 2 1 43
4.581694 0.812267 2.386027 7.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 1.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 1.750000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 2.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.250000 2.250000 0.000000 2 1 43
4.581694 0.812267 2.386027 7.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 2.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 2.250000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.250000 2.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.750000 2.750000 0.000000 2 1 43
4.581694 0.812267 2.386027 8.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 2.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 2.750000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.250000 3.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.750000 3.250000 0.000000 2 1 43
4.581694 0.812267 2.386027 8.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 3.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 3.250000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.250000 3.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.750000 3.750000 0.000000 2 1 43
4.581694 0.812267 2.386027 8.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 8.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 3.750000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 3.750000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 6.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.250000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 7.750000 4.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 8.250000 4.250000 0.000000 2 1 43
4.581694 0.812267 2.386027 8.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 9.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 10.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 11.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 12.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 13.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 14.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 15.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 16.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 17.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 18.750000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.250000 4.250000 0.000000 1 1 43
4.581694 0.812267 2.386027 19.750000 4.250000 0.000000 1 1 43
3.763863 0.563942 2.009591 0.250000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.250000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 2.750000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.250000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 3.750000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.250000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 4.750000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.250000 4.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 5.750000 4.750000 0.000000 2 1 43
